ID,message,sentence,filename,file_path,duration
3983,un nɔ xɔ xojlawema ɔ ɖo ajɔxwe elɔ mɛ ayihɔngbe ayihɔngbe,j'achète le journal dans cette boutique tous les jours,3983,/users/fkponou/data/for_asr/fongbe_one/3983.wav,6.57
3984,ali wo-ɖokpo,onze rue des montmenades,3984,/users/fkponou/data/for_asr/fongbe_one/3984.wav,0.85
3985,de tɛ lɛ,lesquelles,3985,/users/fkponou/data/for_asr/fongbe_one/3985.wav,1.79
3986,a ɖo nu e nɔ klan gbe xa yeɖee e mɛ bi mlɛmlɛ,vous êtes en totale contradiction,3986,/users/fkponou/data/for_asr/fongbe_one/3986.wav,6.31
3987,suulu yadonumɛ towe ko ɖibla fo,patience votre supplice est bientôt terminé,3987,/users/fkponou/data/for_asr/fongbe_one/3987.wav,4.01
3988,bɔ un na ɖɔ nu e wu wɛ e nu we,et je vais vous dire pourquoi,3988,/users/fkponou/data/for_asr/fongbe_one/3988.wav,4.46
3989,e na xo ɔ mɛɖaxo jean-louis borloo,la parole est à monsieur jean-louis borloo,3989,/users/fkponou/data/for_asr/fongbe_one/3989.wav,6.06
3990,amɔ e ɖo wɛn ɖɔ a ɖo nu lɛ blo bɔ e bɔkun wɛ a mɛɖaxo terrasse,mais à l'évidence vous ne simplifiez pas monsieur terrasse,3990,/users/fkponou/data/for_asr/fongbe_one/3990.wav,10.58
3997,bɔ un ko ɖo xosin nu xo enɛ lɛ,et j'ai déjà eu la réponse à ces arguments,3997,/users/fkponou/data/for_asr/fongbe_one/3997.wav,4.35
4003,enɛ wu ɔ hwenu su bɔ e na wa nu,il est donc temps d'agir,4003,/users/fkponou/data/for_asr/fongbe_one/4003.wav,4.27
4004,enɛ gudo ɔ un mɔ cyɔ ɖokpo ɔ e un ko mɔ ɖo ayikungban ji ɖ'ayi e byɔ mɛ,alors je voyais entrer le même cadavre que tout à l'heure j'avais trouvé par terre,4004,/users/fkponou/data/for_asr/fongbe_one/4004.wav,6.91
4006,e na xo ɔ madame dominique orliac bɔ e wlan nyikɔ tɔn do xota ɔ ji,la parole est à madame dominique orliac inscrite sur l'article,4006,/users/fkponou/data/for_asr/fongbe_one/4006.wav,8.53
4007,mi cɔ miɖee jenny kpo gabrielle kpo,prends garde  jenny et gabrielle,4007,/users/fkponou/data/for_asr/fongbe_one/4007.wav,3.58
4008,allee de l'alouette ɖo tregastel,allée de l'alouette à trégastel,4008,/users/fkponou/data/for_asr/fongbe_one/4008.wav,3.41
4010,a na kplɔn nu do mademoiselle wu a ce,vous ne vous déshabituerez pas de cette familiarité avec mademoiselle,4010,/users/fkponou/data/for_asr/fongbe_one/4010.wav,4.44
4011,denny sin ali wo,dix rue de denny,4011,/users/fkponou/data/for_asr/fongbe_one/4011.wav,1.79
4013,hwetɛnu a ka na yi madurai,quand partiras-tu à madurai,4013,/users/fkponou/data/for_asr/fongbe_one/4013.wav,3.41
4014,un ɖo xɔntɔn sunnu ɖe a,je n'ai pas de petit ami,4014,/users/fkponou/data/for_asr/fongbe_one/4014.wav,2.82
4015,keraɔtlɛdi sin gbe,la voix de keraotred,4015,/users/fkponou/data/for_asr/fongbe_one/4015.wav,2.9
4016,hwetɛnu wɛ a mɔ ɛ gudogudo tɔn ɔ,quand l'aviez-vous vue en dernier,4016,/users/fkponou/data/for_asr/fongbe_one/4016.wav,3.33
4017,aɖisixwe,à droite,4017,/users/fkponou/data/for_asr/fongbe_one/4017.wav,2.3
4018,un yi wan na,moi j'ai eu aimé,4018,/users/fkponou/data/for_asr/fongbe_one/4018.wav,7.06
4019,mɛ ɖaxo ɖe,un énorme géant,4019,/users/fkponou/data/for_asr/fongbe_one/4019.wav,2.9
4021,nu nyanya ɖe wɛ e nyi nu ajɔtɔ mitɔn ɖeɖee na su akwɛ ɖaxo ɖe ɖ'e ji lɛ e,c'est un mauvais coup porté à nos entreprises qui vont le payer cher,4021,/users/fkponou/data/for_asr/fongbe_one/4021.wav,10.15
4022,e nyɔ awovi ni yi,ah bien  que le diable l'emporte,4022,/users/fkponou/data/for_asr/fongbe_one/4022.wav,3.16
4023,o amɔ enɛ ɔ jɛ xa mi,oh  mais c'est que ça me va,4023,/users/fkponou/data/for_asr/fongbe_one/4023.wav,4.44
4024,nukunmɛ enɛ ɔ wo-ɖokpo wɛ a,c'est le numéro dix-sept,4024,/users/fkponou/data/for_asr/fongbe_one/4024.wav,3.41
4026,ajotɔ wɛ un nyi e nyi nugbo,je suis un voleur c'est vrai,4026,/users/fkponou/data/for_asr/fongbe_one/4026.wav,3.75
4027,e na xo ɔ mɛɖaxo pierre-henri dumont bo na do nɔ gudo nu huzuhuzu nukɔntɔn ɔ afatɔn wewe,la parole est à monsieur pierre-henri dumont pour soutenir l'amendement numéro mille douze,4027,/users/fkponou/data/for_asr/fongbe_one/4027.wav,7.94
4029,azɔgbɛ mitɔn guy geoffroy byɔ mi ɖɔ mi ni na gbe emi ɖɔ emi ni ɖɔ xo,notre collègue guy geoffroy nous a intimé de l'autoriser à s'exprimer,4029,/users/fkponou/data/for_asr/fongbe_one/4029.wav,8.11
4032,mɛxo ɖe,un adulte,4032,/users/fkponou/data/for_asr/fongbe_one/4032.wav,2.79
4033,un jlo na se han elɔ a,moi je n'ai pas envie d'entendre cette chanson,4033,/users/fkponou/data/for_asr/fongbe_one/4033.wav,3.5
4034,nu yɔyɔ ɖe wɛ,ça c'est assez nouveau,4034,/users/fkponou/data/for_asr/fongbe_one/4034.wav,2.3
4035,etɛ ka kpo ɖo budget ɖe blo wɛ,à quoi sert encore un budget,4035,/users/fkponou/data/for_asr/fongbe_one/4035.wav,3.75
4036,mitɔn,la nôtre,4036,/users/fkponou/data/for_asr/fongbe_one/4036.wav,2.14
4038,herve nɔ kpe nukun do jikpa ɔ wu,herve s'occupe du jardin,4038,/users/fkponou/data/for_asr/fongbe_one/4038.wav,3.24
4039,bɔ nu e ɖo tagba do nu we wɛ e nɛ,et c'est bien ce qui vous gêne,4039,/users/fkponou/data/for_asr/fongbe_one/4039.wav,3.41
4040,e sɔ xo ɔ jo nu mɛɖaxo remy rebeyrotte,la parole est à monsieur rémy rebeyrotte,4040,/users/fkponou/data/for_asr/fongbe_one/4040.wav,4.18
4042,un jlo na tinmɛ nu we,je tiens à apporter deux précisions,4042,/users/fkponou/data/for_asr/fongbe_one/4042.wav,2.3
4043,nuagɔwaxamɛ enɛ ɔ e jlɔ,cette injustice est réparée,4043,/users/fkponou/data/for_asr/fongbe_one/4043.wav,5.21
4046,e vɛ nu mi tawun,je le regrette profondément,4046,/users/fkponou/data/for_asr/fongbe_one/4046.wav,1.11
4050,nu e wu mi kpo ɖo nugbododo nujlajla tɔn ɔ ji e nɛ,c'est pourquoi nous restons attachés au principe d'une délégation,4050,/users/fkponou/data/for_asr/fongbe_one/4050.wav,6.74
4054,e na xo ɔ mɛɖaxo alexis corbiere bo na do nɔ gudo nu huzuhuzu numɛro kanweko atɔn gban-nukun-atɔɔn,la parole est à monsieur alexis corbière pour soutenir l'amendement numéro trois cent trente-cinq,4054,/users/fkponou/data/for_asr/fongbe_one/4054.wav,9.3
4056,nugbo e ɖo kɛn enɛ lɛɛ mɛ e ɔ e sixu dɔn nu do wu tɔn a,la vérité de ces chiffres est incontestable,4056,/users/fkponou/data/for_asr/fongbe_one/4056.wav,6.57
4057,ɛɛn mi se mi ka wa nuɖe a,oui vous l'entendez mais vous ne faites rien,4057,/users/fkponou/data/for_asr/fongbe_one/4057.wav,4.86
4058,e gbɛ ɖo ali ɖe nu,c'est interdit d'ailleurs,4058,/users/fkponou/data/for_asr/fongbe_one/4058.wav,4.18
4059,lee takwɛ ɔ ma sɔgbe a gbɔn e ɔ mɔ wɛ e nɔ yi gbe na gbɔn e,plus l'impôt est injuste moins il est accepté,4059,/users/fkponou/data/for_asr/fongbe_one/4059.wav,6.49
4060,commune ɔ wɛ nyi dodonu demokrasi mitɔn tɔn,la commune est la base de notre démocratie,4060,/users/fkponou/data/for_asr/fongbe_one/4060.wav,4.18
4064,e sɔ xo ɔ jo nu mɛɖaxo frederic lefebvre,la parole est à monsieur frédéric lefebvre,4064,/users/fkponou/data/for_asr/fongbe_one/4064.wav,3.75
4065,e jɛmɛ nu mi enɛ wu ɔ e nyɔ a,satisfait donc défavorable,4065,/users/fkponou/data/for_asr/fongbe_one/4065.wav,4.52
4066,un mɔ nukunnu jɛ wu ɖɔ enyi e kpɔn nu e e wlan e ɔ acɛ ɔ yi wan nu nuwanyido tɔn e ko wa yi lɛ e wɔn,je comprends qu'au vu de son bilan la droite préfère oublier ses errements passés,4066,/users/fkponou/data/for_asr/fongbe_one/4066.wav,16.3
4068,enɛ ɔ e nɔ nyi ɖɔ e ni hɛn hlɔnhlɔn e ɖo gbɛta elɔ alo enɛ mɛ e ɖo te,cela revient à maintenir le pouvoir de blocage de telle ou telle collectivité,4068,/users/fkponou/data/for_asr/fongbe_one/4068.wav,7.25
4071,nu we enɛ lɛ kplekple na wa ɖagbe nu mɛ winnyawinnya lɛ kpo nyɔnu lɛ kpo tawun,ces deux mesures combinées bénéficieraient en particulier aux jeunes et aux femmes,4071,/users/fkponou/data/for_asr/fongbe_one/4071.wav,7.06
4074,a ko ɖo xo ɖɔ wɛ sin cɛju we kpo segɔndu gban-nukun-ɛnɛ kpo ɖie,vous parlez depuis deux minutes et trente-neuf secondes,4074,/users/fkponou/data/for_asr/fongbe_one/4074.wav,10.58
4075,un jlo na na xosin ɖe lɛ bo na yi gbe bɔ un na jla nu e e ɖyɔ e ɖo kpɛɖe,je souhaite apporter quelques éléments de réponse et me permettre de corriger légèrement l'amendement,4075,/users/fkponou/data/for_asr/fongbe_one/4075.wav,9.1
4076,e nyi tuto togun tɔn ɖe bo ca kan xa tuto akɔta tɔn,c'est une politique publique qui se rattache à la politique culturelle,4076,/users/fkponou/data/for_asr/fongbe_one/4076.wav,5.46
4077,ali e mɛ sin ɖe e nɔ ɖiɖi tawun zanzan egbe,la chaussée humide est particulièrement glissante ce matin,4077,/users/fkponou/data/for_asr/fongbe_one/4077.wav,5.85
4079,aklunɔ paul sin xo ɔ sɔgbe nu elɔ ɖo na nyi kpɔndewu,monsieur paul a raison il faut que cela serve d'exemple,4079,/users/fkponou/data/for_asr/fongbe_one/4079.wav,8.79
4081,egbe ɔ ji ja,aujourd'hui la pluie est arrivée,4081,/users/fkponou/data/for_asr/fongbe_one/4081.wav,2.82
4082,un na na kpɔndewu ɖe lɛ,j'en donnerai quelques exemples,4082,/users/fkponou/data/for_asr/fongbe_one/4082.wav,2.56
4084,ye gbɛ takwɛ gan ɔ kpodo azɔmamɔ gan ɔ kpo,ils rejettent le président des impôts et le président du chômage,4084,/users/fkponou/data/for_asr/fongbe_one/4084.wav,4.92
4085,e na xo ɔ mɛɖaxo jacques bompard bo na do nɔ gudo nu huzuhuzu numɛro kanweko atɔɔn kanɖe-atɔɔngɔ ɔ,la parole est à monsieur jacques bompard pour soutenir l'amendement numéro cinq cent quarante-neuf,4085,/users/fkponou/data/for_asr/fongbe_one/4085.wav,9.22
4088,mɛxo hu mɛ bi ɖo mi mɛ,le plus vieux d'entre nous,4088,/users/fkponou/data/for_asr/fongbe_one/4088.wav,2.22
4089,sinnu xu mi,j'ai soif,4089,/users/fkponou/data/for_asr/fongbe_one/4089.wav,3.72
4090,gbe e e na ɖo xwe ɖokpo vlamɛ e sixu blo tuto nu xosin nu sɔgudo,un rapport rendu d'ici un an pourrait formuler des solutions d'avenir,4090,/users/fkponou/data/for_asr/fongbe_one/4090.wav,7.59
4093,nu mi blo abɔxwi ɔ mi nɔ cyɔn alɔ miɖee ji co mi nɔ lɛ cyɔn alɔ mɛ ɖevo lɛ ji,quand on se vaccine on se protège mais on protège également les autres,4093,/users/fkponou/data/for_asr/fongbe_one/4093.wav,11.86
4096,etɛ ɖɔ wɛ a ɖe,de quoi parlez-vous,4096,/users/fkponou/data/for_asr/fongbe_one/4096.wav,1.79
4098,a sixu ɖɔ xo syɛnsyɛn kɛnklɛn a,vous pouvez parler plus fort s'il vous plait,4098,/users/fkponou/data/for_asr/fongbe_one/4098.wav,3.67
4099,charles-francois-bienvenu myriel wɛ nyi yɛhwenɔgan digne tɔn,charles-françois-bienvenu myriel était évêque de digne,4099,/users/fkponou/data/for_asr/fongbe_one/4099.wav,5.97
4101,e su ali e ji e nɔ gbɔn e cobɔ pipan ɔ gbɔn,le passage à niveau s'est fermé avant que le train ne passe,4101,/users/fkponou/data/for_asr/fongbe_one/4101.wav,5.12
4105,e ma nyi mɔ a ɔ awovi ɖo nu kpɛvi kpɛvi lɛ mɛ lee mɛ bi tuun gbɔn e,dans le cas contraire le diable se cache dans les détails comme chacun sait,4105,/users/fkponou/data/for_asr/fongbe_one/4105.wav,6.31
4107,e gbɔn vo nu xwe e wa yi lɛ e mɛɖe sixu lin ɖɔ e ko ɖeɖɛ akwɛyozo ɔ,contrairement aux années passées on pourrait penser que la crise financière est résolue,4107,/users/fkponou/data/for_asr/fongbe_one/4107.wav,9.9
4112,e ɖo awajijɛ a,il est malheureux,4112,/users/fkponou/data/for_asr/fongbe_one/4112.wav,2.04
4114,e nyi bi a,pas tous,4114,/users/fkponou/data/for_asr/fongbe_one/4114.wav,1.11
4116,nu e wu weɖegbɛ akwɛzinzan tɔn ɔ lɛ sɔ xo ɔ ɖ'ayi e nɛ,c'est d'ailleurs pour cela que la commission des affaires économiques s'était saisie du sujet,4116,/users/fkponou/data/for_asr/fongbe_one/4116.wav,9.75
4121,mi do ku nu mi ɖesu ɖi ayikungban ji,je vous remercie également en tant qu'écologiste,4121,/users/fkponou/data/for_asr/fongbe_one/4121.wav,3.93
4122,un ko ɖo glɛnsigbe kplɔn wɛ sin sun ɖokpo ɖie,j'apprends l'anglais depuis un mois,4122,/users/fkponou/data/for_asr/fongbe_one/4122.wav,5.29
4124,e kɔn sika e ɖo alɔ ɖokpo mɛ e do alɔ ɖevo mɛ,il verse l'or d'une main dans l'autre,4124,/users/fkponou/data/for_asr/fongbe_one/4124.wav,6.83
4125,mɛ ka nyi,qui c'est,4125,/users/fkponou/data/for_asr/fongbe_one/4125.wav,2.3
4126,lee a tuun gbɔn e ɔ nu enɛ ɖo dogbo,comme vous le savez ce dispositif comporte des limitations,4126,/users/fkponou/data/for_asr/fongbe_one/4126.wav,5.8
4127,mi jɛ kɔ mɔ ji,on commence à voir des petits pois,4127,/users/fkponou/data/for_asr/fongbe_one/4127.wav,5.12
4128,talata kuku ɔ yawu wa,le mardi fatal arriva bien vite,4128,/users/fkponou/data/for_asr/fongbe_one/4128.wav,7.06
4132,nu e nɔ zɔn bɔ mi nɔ gbɔn vo e nɛ,voilà ce qui nous différencie,4132,/users/fkponou/data/for_asr/fongbe_one/4132.wav,5.29
4133,enɛ ɔ wu ɔ e ɖo dogbo amɔ e nyɔ zan e ɖo taji tawun,portée limitée donc mais utile c'est très important,4133,/users/fkponou/data/for_asr/fongbe_one/4133.wav,6.31
4135,ajɔ ɔ nyla,les affaires n'allaient pas,4135,/users/fkponou/data/for_asr/fongbe_one/4135.wav,1.54
4136,e nyi linlin ɖe,c'est un fantasme,4136,/users/fkponou/data/for_asr/fongbe_one/4136.wav,4.09
4137,do nujlɛdonuwu linu ɔ mi ɖo jlo bo na sɔ ali nukɔntɔn ɔ,symboliquement nous avions intérêt à choisir la première option,4137,/users/fkponou/data/for_asr/fongbe_one/4137.wav,6.57
4138,e nyɔ,favorable,4138,/users/fkponou/data/for_asr/fongbe_one/4138.wav,1.3
4139,xɔsatɔ e ɖo akwɛ ɖe lɛ e sin ninɔmɛ nɔ zɔn bɔ e nɔ ɖo vo ɖo xa lɛ mɛ,la présence de locataires disposant d'un certain revenu favorise la mixité dans les quartiers,4139,/users/fkponou/data/for_asr/fongbe_one/4139.wav,7.89
4140,atin lɛ ɖo tɔdo ɔ sin zanzanhweji,au sud du talus il y a des arbres,4140,/users/fkponou/data/for_asr/fongbe_one/4140.wav,4.86
4141,a sixu lɛ vɔ ɖɔ kɛnklɛn a,vous pouvez le redire s'il vous plait,4141,/users/fkponou/data/for_asr/fongbe_one/4141.wav,3.24
4142,wanyiyi nu nɔzo,l'amour du prochain,4142,/users/fkponou/data/for_asr/fongbe_one/4142.wav,2.47
4146,e ko ɖo tagba bo nɔ flin nu ɖo azan yɔywɛ ɖe ɖie bo nɔ lɛ dɔ amlɔ hweɖelɛnu,elle avait des problèmes de mémoire depuis peu et elle somnolait à d'autres moments,4146,/users/fkponou/data/for_asr/fongbe_one/4146.wav,11.95
4149,a na yi gbe ɖɔ e kun sɔ sixu nɔte o,vous conviendrez qu'il n'est plus possible d'attendre,4149,/users/fkponou/data/for_asr/fongbe_one/4149.wav,3.25
4151,bo na do yi gbe nu akɔjijɛ enɛ ɔ mɛ ɖokpo ɖokpo ɖo na mɔ nukunnu jɛ mɛ,pour être accepté ce contrat doit être compris par chaque partie,4151,/users/fkponou/data/for_asr/fongbe_one/4151.wav,5.8
4153,enɛ wu ɔ un ɖo kplekple ɔ ylɔ wɛ nugbo ɖɔ e ni wa gbeta ɔ kɔn do huzuhuzu mitɔn ji,j'invite donc vraiment l'assemblée à voter notre amendement,4153,/users/fkponou/data/for_asr/fongbe_one/4153.wav,7.51
4156,e ɖo taji ɖɔ e ni kpe nukun do hudo flanse lɛ tɔn wu,il est indispensable afin de répondre aux besoins des français,4156,/users/fkponou/data/for_asr/fongbe_one/4156.wav,6.66
4159,un byɔ ɛ ɖɔ e ni ɖe huzuhuzu e e blo e siin,je lui demande de retirer son amendement,4159,/users/fkponou/data/for_asr/fongbe_one/4159.wav,5.03
4162,wegɔ ɔ e na dɔn hwinyanhwinyan wa ɖo ayikungban ji,deuxièmement il suscitera un chaos territorial,4162,/users/fkponou/data/for_asr/fongbe_one/4162.wav,2.47
4166,hwenu e un ma nɔ kpe nukun do ye wu a e ɔ un tuun nu e ye nɔ wa e a,quand je ne m'en occupe pas je ne sais pas ce qu'ils font,4166,/users/fkponou/data/for_asr/fongbe_one/4166.wav,8.28
4167,a ɖo na wa le e e nyɔ blo gbɔn e,tu devras venir le plus vite possible,4167,/users/fkponou/data/for_asr/fongbe_one/4167.wav,3.33
4168,etɛ wutu a ɖɔ mɔ,pourquoi avez-vous dit ça,4168,/users/fkponou/data/for_asr/fongbe_one/4168.wav,2.73
4171,e na xo ɔ mɛ e nɔ kpe nukun do nu e kunkpla gbɛtɔ lɛ e wu e,la parole est à monsieur le rapporteur de la commission des affaires sociales,4171,/users/fkponou/data/for_asr/fongbe_one/4171.wav,6.31
4173,mala ɖo tan ɖe ɖɔ wɛ a,mala est en train de raconter une histoire,4173,/users/fkponou/data/for_asr/fongbe_one/4173.wav,3.33
4174,ji ɖo na ja sɔ a,il n'est pas censé pleuvoir demain,4174,/users/fkponou/data/for_asr/fongbe_one/4174.wav,1.71
4176,mɛ e nɔ hwlɛn mɛ lɛ e wegbojinɔtɔ lɛ croque-notes un na kpo ɖo fi a,des rapins des écrivassiers des croque-notes  je ne ferai pas de vieilles dents ici,4176,/users/fkponou/data/for_asr/fongbe_one/4176.wav,12.8
4177,do cɛju ɖokpo mɛ ɔ winnya e nuwiwa e e na wa e bi tɔn ɖo nukɔn tɔn,en une seconde toute la honte de l'action qu'il allait commettre se révéla à lui,4177,/users/fkponou/data/for_asr/fongbe_one/4177.wav,13.75
4178,chemin du mont pezard ɖo kɛn kanweko kanɖe ko ji,chemin du mont pezard au numéro cent soixante,4178,/users/fkponou/data/for_asr/fongbe_one/4178.wav,6.49
4179,protestant lɛ gɔ na ɔ katolika lɛ ɖɔhun bɔ axɔsu ɔ ma ɖo finɛ a wutu ɔ ye tɛn kpɔn bo wa nu,les protestants du reste comme les catholiques hardis de l'absence du roi essayaient d'agir,4179,/users/fkponou/data/for_asr/fongbe_one/4179.wav,13.06
4181,rue de cayssac saint-antonin-noble-val,rue de cayssac saint-antonin-noble-val,4181,/users/fkponou/data/for_asr/fongbe_one/4181.wav,5.89
4182,hɔn lɛ e gbo ɖisi kpo amyɔ kpo,portes pan coupé de droite et de gauche,4182,/users/fkponou/data/for_asr/fongbe_one/4182.wav,4.78
4183,e na xo ɔ aklunɔ jean-louis dumont bo na do nɔ gudo nu huzuhuzu numɛro ko,la parole est à monsieur jean-louis dumont pour soutenir l'amendement numéro vingt,4183,/users/fkponou/data/for_asr/fongbe_one/4183.wav,9.66
4185,wanyiyi herve kpo micheline kpo tɔn wɛ nyi ɖuɖeji sin linlin enɛ,l'amour d'hervé et de micheline était de cette essence victorieuse,4185,/users/fkponou/data/for_asr/fongbe_one/4185.wav,6.83
4186,ali wo-ɖokpo du mas neuf langogne afatɔn kanɖe-tantɔn kanwe ko-atɔɔn,seize route du mas neuf quarante-huit mille trois cents langogne,4186,/users/fkponou/data/for_asr/fongbe_one/4186.wav,7.34
4188,e ko jɛhun do sɛn e e ɖyɔ e afatɔn we kanweko wewe ji jlaɖo atɔngɔ ɔ ji,l'amendement numéro deux mille six cent douze troisième rectification a déjà été défendu,4188,/users/fkponou/data/for_asr/fongbe_one/4188.wav,15.05
4189,e ɖo nukɔn yi wɛ kpo xomɛsin kpo bo sɛkpɔ ɛ bɔ etienne sin nukunmɛ ɖo e te,il s'avançait furieusement vers elle lorsque la vue d'étienne l'arrêta,4189,/users/fkponou/data/for_asr/fongbe_one/4189.wav,9.2
4193,ali e ji e nɔ gbɔn bo nɔ yi xɔ e amage,route du creux chêne amage,4193,/users/fkponou/data/for_asr/fongbe_one/4193.wav,5.85
4195,un lin ɖɔ nuɖuɖu jlo mi bi mlɛmlɛ,je crois que l'appétit est tout à fait revenu,4195,/users/fkponou/data/for_asr/fongbe_one/4195.wav,6.91
4196,rue elie delaunay nantes afatɔn kanɖe-ɛnɛ,rue élie delaunay quarante-quatre mille nantes,4196,/users/fkponou/data/for_asr/fongbe_one/4196.wav,7.89
4199,e kan wezun yi posu,il courut à la poste,4199,/users/fkponou/data/for_asr/fongbe_one/4199.wav,2.73
4200,e lɔn jɛte sin kplɔngbasa ɔ ji bo yi serge glɔ,il saute à bas de la chaire et va au-dessous de serge,4200,/users/fkponou/data/for_asr/fongbe_one/4200.wav,4.18
4202,adrɛsi tɛ ka nyi,quelle est votre adresse,4202,/users/fkponou/data/for_asr/fongbe_one/4202.wav,2.39
4203,e sixu nyi mɔ amɔ mi yi wan nu nɔte a,c'est possible mais nous n'aimons pas à attendre,4203,/users/fkponou/data/for_asr/fongbe_one/4203.wav,5.55
4204,cncdh lɔmɔ ɖe vogbingbɔn taji enɛ xlɛ ceɖeceɖe,la cncdh fait elle aussi clairement cette distinction capitale,4204,/users/fkponou/data/for_asr/fongbe_one/4204.wav,6.06
4206,nɛ ka gbɔn,comment donc,4206,/users/fkponou/data/for_asr/fongbe_one/4206.wav,1.21
4208,nɔ ce ku ɖo xwe e wa yi e mɛ,ma mère est décédée l'année dernière,4208,/users/fkponou/data/for_asr/fongbe_one/4208.wav,4.35
4209,e nyi gufɔntɔ,c'est un insoumis,4209,/users/fkponou/data/for_asr/fongbe_one/4209.wav,2.69
4210,impasse dortis launaguet afatɔn gban-nukun-ɖokpo kanwe ko-nukun-ɛnɛ,impasse dortis trente et un mille cent quarante launaguet,4210,/users/fkponou/data/for_asr/fongbe_one/4210.wav,7.77
4211,marquis e ɖo azinkpo ɔ ji e,le marquis  assis sur le tabouret,4211,/users/fkponou/data/for_asr/fongbe_one/4211.wav,4.95
4212,mi mɔ nu e duc de anjou nyi e hwenɛnu,on vit alors ce que c'était que le duc d'anjou,4212,/users/fkponou/data/for_asr/fongbe_one/4212.wav,6.83
4213,mi mɔ ɖɔ nunywɛ e kpe e wɛ nyi ɖɔ e ni wlan sɛn tovi ɔ tɔn,nous considérons que la rédaction du code civil est suffisamment sage,4213,/users/fkponou/data/for_asr/fongbe_one/4213.wav,9.47
4214,e vɛ nu mi un ɖo azɔ wa wɛ,je regrette  je travaille,4214,/users/fkponou/data/for_asr/fongbe_one/4214.wav,5.03
4215,alɔkpa ɖo azinkpo e ɖo gbɛta lr tɔn mɛ lɛ e ji e na xo ɔ ministere,applaudissements sur les bancs du groupe lr la parole est à monsieur le ministre,4215,/users/fkponou/data/for_asr/fongbe_one/4215.wav,6.23
4217,e nyɔ un ɖo jiɖe do we wɛ ɖo gan tantɔn mɛ,eh bien je compte sur toi à huit heures précises,4217,/users/fkponou/data/for_asr/fongbe_one/4217.wav,4.52
4218,e ɖɔ nu olympe i ɖɔ madame ɖo hudo azɔwatɔ ɖe tɔn,olympe on m'a dit que madame avait besoin d'une ouvrière,4218,/users/fkponou/data/for_asr/fongbe_one/4218.wav,6.83
