ID,message,sentence,filename,file_path,duration
8254,e sɔ xo ɔ jo nu mɛɖaxo jean-paul chanteguet,la parole est à monsieur jean-paul chanteguet,8254,/users/fkponou/data/for_asr/fongbe_one/8254.wav,4.1
8255,gbeklanxamɛtɔ hwenɛnu tɔn lɛ sɔ vo bo yi gbe nu nu tɛnkpɔn enɛ hwenu e ye mɔ ganjɛwu ɖe lɛ gudo e,l'opposition d'alors vota en faveur de cette expérimentation après avoir obtenu quelques gages,8255,/users/fkponou/data/for_asr/fongbe_one/8255.wav,1.28
8257,nɛ e ka lin do bombay gbɔn,à quelle distance est-il de bombay,8257,/users/fkponou/data/for_asr/fongbe_one/8257.wav,2.99
8258,nε mi ɖo azɔ mε gbɔn,comment ça va avec le travail,8258,/users/fkponou/data/for_asr/fongbe_one/8258.wav,2.04
8259,e ɖo nu wa wɛ ganji a,elle ne va pas très bien,8259,/users/fkponou/data/for_asr/fongbe_one/8259.wav,2.9
8260,mi ɖo na tuun lee mi na ɖe vogbingbɔn e ɖo linlin kpo nujɔnu kpo tɛntin e xlɛ gbɔn e,il faut savoir distinguer très concrètement l'idéologie du pragmatisme,8260,/users/fkponou/data/for_asr/fongbe_one/8260.wav,6.31
8261,aɖisixwe,à droite,8261,/users/fkponou/data/for_asr/fongbe_one/8261.wav,1.45
8262,ɖo tɛn towe mɛ,à ta place,8262,/users/fkponou/data/for_asr/fongbe_one/8262.wav,2.05
8264,e xo afɔ tɔn do hɔn ɔ ji,il s'est cogné le pied contre la porte,8264,/users/fkponou/data/for_asr/fongbe_one/8264.wav,3.75
8267,e nyɔ madame president,favorable madame la présidente,8267,/users/fkponou/data/for_asr/fongbe_one/8267.wav,10.58
8268,a ɖo linlin wɛ bo na yi alɔwliwli ɔ wɛ a,vous pensez aller à la noce,8268,/users/fkponou/data/for_asr/fongbe_one/8268.wav,4.01
8269,tagba ɔ nɛ,c'est bien là le problème,8269,/users/fkponou/data/for_asr/fongbe_one/8269.wav,2.13
8272,azɔkplɔnmɛ tɛ a ka ɖo,quelle formation avez-vous,8272,/users/fkponou/data/for_asr/fongbe_one/8272.wav,4.44
8273,ðo xwe wo vlamɛ ɔ axɔ livi kanweko ayizɛn gɔ na,en dix ans six cents milliards de dettes supplémentaires,8273,/users/fkponou/data/for_asr/fongbe_one/8273.wav,6.49
8274,buninɔ ɖo na kpla mi yi huzuhuzu elɔ kɔn,l'unanimité devrait nous porter vers cet amendement,8274,/users/fkponou/data/for_asr/fongbe_one/8274.wav,4.1
8275,mi na mɔ miɖee ɖo nukɔnmɛ,à tout à l'heure,8275,/users/fkponou/data/for_asr/fongbe_one/8275.wav,3.33
8278,azɔn ɖokpo ɔ sɛn elɔ lɛvɔ xo nu kpɔn do sɛn e ɖo nukɔn yi wɛ e ji,une fois de plus ce projet de loi remet en cause les jurisprudences progressistes,8278,/users/fkponou/data/for_asr/fongbe_one/8278.wav,6.66
8279,ma sɔ kpe o e ɖo han ji wɛ,pardon  c'est en chantant,8279,/users/fkponou/data/for_asr/fongbe_one/8279.wav,4.83
8280,un yi wan nu kɔfu,j'aime bien les crêpes,8280,/users/fkponou/data/for_asr/fongbe_one/8280.wav,2.73
8281,hwenɛnu ɔ julienne byɔ mɛ,a ce moment julienne entrait,8281,/users/fkponou/data/for_asr/fongbe_one/8281.wav,3.07
8282,impasse des boulayes villebarou afatɔn kanɖe-nukun-ɖokpo,impasse des boulayes quarante et un mille villebarou,8282,/users/fkponou/data/for_asr/fongbe_one/8282.wav,9.64
8283,promenade du ruisseau de bousquet wo-ɖokpo zero zero zero carcassonne,promenade du ruisseau de bousquet onze zéro zéro zéro carcassonne,8283,/users/fkponou/data/for_asr/fongbe_one/8283.wav,6.23
8284,ɖe wɛ a ba,lequel voulez-vous,8284,/users/fkponou/data/for_asr/fongbe_one/8284.wav,3.33
8285,nukanbyɔ ɖe ɖie,en voilà une question,8285,/users/fkponou/data/for_asr/fongbe_one/8285.wav,2.82
8286,rue de levizac ɖo kɛn gbangɔ ɔ mɛ,rue de lévizac au numéro trente,8286,/users/fkponou/data/for_asr/fongbe_one/8286.wav,4.35
8288,bo na do sixu w'azɔ ganji ɔ abɔxwi enɛ byɔ ɖɔ e ni nɔ lɛ blo bɔ e na lɛ syɛn d'eji ɖo xwe atɔɔn ɖokpo ɖokpo mɛ,pour être efficace cette vaccination nécessite un rappel tous les cinq ans,8288,/users/fkponou/data/for_asr/fongbe_one/8288.wav,20.91
8289,a na ɖu nuɖuɖu hwemɛ tɔn nyanya,vous déjeunerez bien mal,8289,/users/fkponou/data/for_asr/fongbe_one/8289.wav,3.9
8290,un tunwun ɖɔ a ɖɔ nu mi loɔ a nɔ wa nu,je sais que vous me l'avez dit  mais vous agissez,8290,/users/fkponou/data/for_asr/fongbe_one/8290.wav,5.55
8293,enɛ wu ɔ enveloppe elɔ nɔ jlaɖo tawun a,cette enveloppe n'est donc pas très extensible,8293,/users/fkponou/data/for_asr/fongbe_one/8293.wav,5.12
8294,ao hwi wɛ,ah  c'est vous,8294,/users/fkponou/data/for_asr/fongbe_one/8294.wav,2.14
8296,mi sixu mɔ ceɖeceɖe ɖɔ e nyi awu mɛɖesunɔ tɔn,on voit bien que c'est un habit de prétendu,8296,/users/fkponou/data/for_asr/fongbe_one/8296.wav,3.72
8298,un wa hwetɔnnu,j'arrive à temps,8298,/users/fkponou/data/for_asr/fongbe_one/8298.wav,3.07
8299,depute ɔ yi gbe nu ganjɛwu enɛ kpo kunnuɖenu nusumɛnukunmɛ e ɖo gbɛ hugan e tɔn lɛ kpo,la députation répondit à cette assurance par les témoignages de la plus vive reconnaissance,8299,/users/fkponou/data/for_asr/fongbe_one/8299.wav,14.49
8301,mi ɖo alɔ xixo te,arrête d'applaudir,8301,/users/fkponou/data/for_asr/fongbe_one/8301.wav,2.65
8302,ahwanfunnuxɔsa ɔ ɖokpo pauline we,la salle d'armes un pauline deux,8302,/users/fkponou/data/for_asr/fongbe_one/8302.wav,6.31
8303,e xlɛ amyɔxwe,il indique la gauche,8303,/users/fkponou/data/for_asr/fongbe_one/8303.wav,4.01
8304,mɛ ka ci myɔ ɔ mɛ e e ɖo hwɛ na lɛ e,qui donc éteignit l'incendie  les forçats,8304,/users/fkponou/data/for_asr/fongbe_one/8304.wav,4.61
8305,nu gege wɛ ɖo jijɛji wɛ sin hwenɛnu ɖo taji ɔ lee e nɔ lin nu gbɔn do sɛn wu e,beaucoup de choses ont évolué depuis ce temps notamment la conception du droit,8305,/users/fkponou/data/for_asr/fongbe_one/8305.wav,10.5
8306,bo na do fun ahwan xa ɖisixwe ɖaxo ɔ,pour lutter contre l'extrême droite,8306,/users/fkponou/data/for_asr/fongbe_one/8306.wav,5.72
8308,mɛ bi sixu mɔ nukunnu jɛ mɛ,chacun peut le comprendre,8308,/users/fkponou/data/for_asr/fongbe_one/8308.wav,3.67
8309,nu e azɔgbɛ ce ɖɔ din e sɔgbe tawun bɔ un doku n'i,ce que vient de dire mon collègue est très juste et je l'en remercie,8309,/users/fkponou/data/for_asr/fongbe_one/8309.wav,3.9
8316,nu avivɔ hwenu sin gbadanu towe lɛ bi,pour toutes vos soirées d'hiver,8316,/users/fkponou/data/for_asr/fongbe_one/8316.wav,6.83
8318,e ɖo mɔ co ye fin mɛ ɖebu a,pourtant ils n'ont spolié personne,8318,/users/fkponou/data/for_asr/fongbe_one/8318.wav,4.44
8319,mi sixu jijun ayi ɖo finɛ a,nous pouvons nous asseoir par là,8319,/users/fkponou/data/for_asr/fongbe_one/8319.wav,3.16
8323,amɔ e ɖo wɛn ɖɔ depute ce vivɛna un na ɖo finɛ,mais certainement mon cher député je serai là,8323,/users/fkponou/data/for_asr/fongbe_one/8323.wav,6.4
8324,e na xo ɔ madame elisabeth pochon xoɖɔtɔ ɔ bonu e na nɔ gudo nu huzuhuzu numɛro gban-nukun-atɔngɔ ɔ,la parole est à madame elisabeth pochon rapporteure pour soutenir l'amendement numéro trente-trois,8324,/users/fkponou/data/for_asr/fongbe_one/8324.wav,10.24
8327,a ɖo azɔn jɛ wɛ a  un kanbyɔ,es-tu malade  demandé-je,8327,/users/fkponou/data/for_asr/fongbe_one/8327.wav,3.67
8328,linlin tɔn ku gbɔn nu e sixu jɛ lɛ e sin linlin gblamɛ,son imagination était éteinte par le calcul des possibles,8328,/users/fkponou/data/for_asr/fongbe_one/8328.wav,6.14
8329,mi sixu ɖeji do wu we a  un na se tonu,peut-on compter sur vous  j'obéirai,8329,/users/fkponou/data/for_asr/fongbe_one/8329.wav,4.01
8330,rue de souhara ɖo bidart,rue de souhara à bidart,8330,/users/fkponou/data/for_asr/fongbe_one/8330.wav,2.65
8331,enɛ ɔ gudo ɔ gbadanu ɖokpo ɔ e wa gɔn ce xomɛsin tɔn gbadanu awu tɔn lɛ vun bo ɖɔ nu mi ɖɔ un ɖo yiyi wɛ,puis un soir elle m'arriva bouleversée les vêtements déchirés et elle me dit  je pars,8331,/users/fkponou/data/for_asr/fongbe_one/8331.wav,12.03
8333,couthon robespierre sin mɛ ɔ xɔ e e gba ɖo sɛn linu e ɖe kpe e,couthon l'homme de robespierre se contenta d'un simulacre de démolition légale,8333,/users/fkponou/data/for_asr/fongbe_one/8333.wav,13.65
8335,rue wo-atɔɔn irene leroy kanwe ko gamaches,quinze rue irène leroy quatre-vingts deux cent vingt gamaches,8335,/users/fkponou/data/for_asr/fongbe_one/8335.wav,7.17
8336,e ɖo mɔ co e ci nu mi ɖɔ e ɖo na ba do nu linlin enɛ ɖo nukɔnmɛ ɖɔhun,cette idée me paraît néanmoins devoir être explorée par la suite,8336,/users/fkponou/data/for_asr/fongbe_one/8336.wav,7.25
8337,fifa ɖo kɔxota a,il fait froid dehors,8337,/users/fkponou/data/for_asr/fongbe_one/8337.wav,2.39
8340,ma ɖoto e o,ne l'écoutez pas,8340,/users/fkponou/data/for_asr/fongbe_one/8340.wav,11.52
8342,palaɖisi ɖe ɖo ku enɛ mɛ,il y a eu du paradis dans cette mort-là,8342,/users/fkponou/data/for_asr/fongbe_one/8342.wav,3.44
8343,mi jlo na yi finɛ,nous avons envie d'y aller,8343,/users/fkponou/data/for_asr/fongbe_one/8343.wav,1.79
8346,e mɔ nukunnu jɛ mɛ gbɔn ayixa mɛ,il comprenait par intuition,8346,/users/fkponou/data/for_asr/fongbe_one/8346.wav,4.37
8347,a na nu kafe alo te a,prendrez-vous du café ou du thé,8347,/users/fkponou/data/for_asr/fongbe_one/8347.wav,4.69
8349,nu yɔyɔ ɖe wɛ,ça c'est assez nouveau,8349,/users/fkponou/data/for_asr/fongbe_one/8349.wav,5.76
8350,ahwan e e fun ɖo mɛ e e yi wan na e mɛ e,bataille de la favorite,8350,/users/fkponou/data/for_asr/fongbe_one/8350.wav,4.35
8351,mɛɖaxo ɖo ayihun da wɛ a,monsieur ne s'amuse pas,8351,/users/fkponou/data/for_asr/fongbe_one/8351.wav,3.33
8352,e sɔ xo ɔ jo nu madame laurence abeille bo na do nɔ gudo nu ɖyɔɖyɔ numɛro kanweko gban-nukun-atɔngɔ ɔ,la parole est à madame laurence abeille pour soutenir l'amendement numéro huit cent trente-trois,8352,/users/fkponou/data/for_asr/fongbe_one/8352.wav,11.89
8353,fimu tɛnwegɔ e gan enɛ blo e nɛ,c'est le septième film de ce réalisateur,8353,/users/fkponou/data/for_asr/fongbe_one/8353.wav,5.29
8355,kaka jɛ egbe ɔ un ko tuun a,à ce jour pour ma part je n'en ai pas eu connaissance,8355,/users/fkponou/data/for_asr/fongbe_one/8355.wav,4.69
8357,nε nɔvi towe ɖe gbɔn,comment est votre frère,8357,/users/fkponou/data/for_asr/fongbe_one/8357.wav,2.13
8358,nu kanɖe-ɖokpo,quarante et une choses,8358,/users/fkponou/data/for_asr/fongbe_one/8358.wav,2.39
8360,un ɖo akwɛ ɖebu ɖo ji ce a,je n'ai pas d'argent sur moi,8360,/users/fkponou/data/for_asr/fongbe_one/8360.wav,3.24
8361,e hwɛn,c'est rigolo,8361,/users/fkponou/data/for_asr/fongbe_one/8361.wav,1.88
8362,mi ɖo glɛnsigbe kplɔn wɛ,nous sommes en train d'apprendre l'anglais,8362,/users/fkponou/data/for_asr/fongbe_one/8362.wav,2.05
8363,ajinakuɖu atɔn,trois éléphants,8363,/users/fkponou/data/for_asr/fongbe_one/8363.wav,2.51
8364,wa,viens,8364,/users/fkponou/data/for_asr/fongbe_one/8364.wav,1.45
8365,ayikungban ɔ ci xo ɖɔhun,la terre est ronde,8365,/users/fkponou/data/for_asr/fongbe_one/8365.wav,2.73
8368,wewe enɛ ɔ,ce blanc-là,8368,/users/fkponou/data/for_asr/fongbe_one/8368.wav,2.99
8369,e nyɔ sɔ,il faisait beau hier,8369,/users/fkponou/data/for_asr/fongbe_one/8369.wav,2.9
8371,e ɖo gan xo wɛ din sin hwenu e e lɛkɔ wa e,il ne fait que jouer au caid depuis qu'il est revenu,8371,/users/fkponou/data/for_asr/fongbe_one/8371.wav,4.44
8372,huzuhuzu ɖaxo ɖaxo lɛ tiin,il y a eu de grands changement,8372,/users/fkponou/data/for_asr/fongbe_one/8372.wav,2.82
8373,un ɖo azɔ gege un sɔ ɖo ganmɛ din a,j'ai beaucoup de travail je n'ai pas le temps maintenant,8373,/users/fkponou/data/for_asr/fongbe_one/8373.wav,4.1
8374,kpɛɖe,un petit peu,8374,/users/fkponou/data/for_asr/fongbe_one/8374.wav,2.32
8375,mi nu mi ni ma nu lɛ,répartons les choses,8375,/users/fkponou/data/for_asr/fongbe_one/8375.wav,1.62
8376,berthe ko yi gbe nu jlɛ ɔ nu mi din,berthe vient de m'avouer la querelle,8376,/users/fkponou/data/for_asr/fongbe_one/8376.wav,3.84
8377,enɛ wu ɔ un gbɛ ɖɔ e ni ɖyɔ nu elɔ,je suis donc défavorable à cet amendement,8377,/users/fkponou/data/for_asr/fongbe_one/8377.wav,4.86
8378,eusebius potasse e tɔn ɖo hɔn gudo tɔn ɔ nu,eusèbe potasse  paraissant à la porte du fond,8378,/users/fkponou/data/for_asr/fongbe_one/8378.wav,5.29
8380,azinkpo ɖe lɛ ɖo gbɛta lr tɔn mɛ bo ɖo alɔ xo wɛ e na xo ɔ aklunɔ philippe latombe,applaudissements sur quelques bancs du groupe lr la parole est à monsieur philippe latombe,8380,/users/fkponou/data/for_asr/fongbe_one/8380.wav,8.62
8384,chemin de jeanchin afatɔn atɔn kanɖe kanɖe atɔɔn,trois mille deux cent cinquante-cinq chemin de jeanchin,8384,/users/fkponou/data/for_asr/fongbe_one/8384.wav,6.06
8387,un se bɔ ɖa nyanya enɛ lɛ ɖo kɔ ce kpo nukunmɛ ce kpo xo wɛ,je sentais ces poils dégoûtants m'effleurer le cou et le visage,8387,/users/fkponou/data/for_asr/fongbe_one/8387.wav,6.57
8388,e nɔ nu sin,il boit de l'eau,8388,/users/fkponou/data/for_asr/fongbe_one/8388.wav,1.37
8389,e na xo ɔ aklunɔ xavier breton bo na do nɔ gudo nu huzuhuzu kanweko tantɔngɔ ɔ,la parole est à monsieur xavier breton pour soutenir l'amendement numéro cent huit,8389,/users/fkponou/data/for_asr/fongbe_one/8389.wav,8.36
8390,un ɖo ɖiɖɔ wɛ ɖɔ,je ne dis pas cela,8390,/users/fkponou/data/for_asr/fongbe_one/8390.wav,3.24
8391,e na xo ɔ mɛɖaxo bertrand pancher bo na do nɔ gudo nu ɖyɔɖyɔ numɛro kanweko ayizɛn kanɖe gban-nukun-wegɔ ɔ,la parole est à monsieur bertrand pancher pour soutenir l'amendement numéro six cent soixante-dix-sept,8391,/users/fkponou/data/for_asr/fongbe_one/8391.wav,11.7
8392,rue jean feuillette ɖo numɛro wo-tantɔn ji,rue jean feuillette au numéro dix-huit,8392,/users/fkponou/data/for_asr/fongbe_one/8392.wav,4.78
8395,ali ɖokpo ɖo moulin de saint-paul ji la fouillouse afatɔn kanɖe-we-kanwe-kanwe,un allée du moulin de saint-paul quarante-deux mille quatre cent quatre-vingts la fouillouse,8395,/users/fkponou/data/for_asr/fongbe_one/8395.wav,10.58
8396,e nɔ gbɛ e nɔ gbɛ,il objecte il résiste,8396,/users/fkponou/data/for_asr/fongbe_one/8396.wav,3.41
8398,kanwe ko-nukun-ɖokpo j'ayi sin akwɛ ɔ ji,deux cent vingt et un montée du coin,8398,/users/fkponou/data/for_asr/fongbe_one/8398.wav,4.27
8400,e mɔ nukunnu jɛ nu enɛ mɛ,c'est compréhensible,8400,/users/fkponou/data/for_asr/fongbe_one/8400.wav,3.24
8401,e sɔ xo ɔ jo nu nɔvi nyɔnu michele delaunay xoɖɔtɔ,la parole est à madame michèle delaunay rapporteure,8401,/users/fkponou/data/for_asr/fongbe_one/8401.wav,6.83
8403,able kpo ɖo kɔ tɔn mɛ,able lui resta dans le gosier,8403,/users/fkponou/data/for_asr/fongbe_one/8403.wav,2.88
8407,e na xo ɔ ms sabine buis xoɖɔtɔ ɔ bonu e na nɔ gudo nu huzuhuzu numɛro kanɖe-atɔngɔ ɔ,la parole est à madame sabine buis rapporteure pour soutenir l'amendement numéro cinquante-trois,8407,/users/fkponou/data/for_asr/fongbe_one/8407.wav,12.29
8410,impasse des terrasses de muzias ɖo numɛro kanɖe ko-nukun-tantɔn,impasse des terrasses de muzias au numéro soixante-huit,8410,/users/fkponou/data/for_asr/fongbe_one/8410.wav,5.29
8411,hwenu e un ɖo hɔn ɔ hun wɛ e,au moment où j'étais en train d'ouvrir la porte,8411,/users/fkponou/data/for_asr/fongbe_one/8411.wav,2.79
8412,e ɖɔ ɖɔ e ni se jlo towe mɛɖaxo e wɛ nyi ɖɔ e ni setonu,entendre votre volonté monsieur dit-il c'est obéir,8412,/users/fkponou/data/for_asr/fongbe_one/8412.wav,9.98
8414,ðo klewun mɛ ɔ e na ɖɔ xo do gbeta enɛ ji ɖo tokpɔngan sin kpleɖokpɔ ɔ ji ɔ e nɔ lin kpɛɖe,bref renvoyer à ce décret en conseil d'état est un peu dilatoire,8414,/users/fkponou/data/for_asr/fongbe_one/8414.wav,14.68
8415,ali de marboz zero ɖokpo viriat kanweko ɛnɛ kanɖe,route de marboz zéro un quatre cent quarante viriat,8415,/users/fkponou/data/for_asr/fongbe_one/8415.wav,7.42
8417,adrɛsi towe wɛ na wa nu e kpo e tɔ ce bɔ un ganjɛ we wu,votre adresse fera le reste mon père et je m'en rapporte à vous,8417,/users/fkponou/data/for_asr/fongbe_one/8417.wav,6.31
8420,mi na sɔ nu e kan azɔwiwa mɛɖesusininɔ tɔn gbɛta lɛ tɔn e do sɛn ɔ mɛ a,nous n'inscrirons pas dans la loi ce qui relève du libre fonctionnement des commissions,8420,/users/fkponou/data/for_asr/fongbe_one/8420.wav,6.66
8421,e ɖo wɛn ɖɔ mi ɖo nukɔn yi wɛ amɔ mi kpo ɖo afɔ ɖe wɛ,certes nous faisons des progrès mais nous avons encore des marches à franchir,8421,/users/fkponou/data/for_asr/fongbe_one/8421.wav,5.12
8423,e nɔ hɛn mɛ j'awa kpo jlo kpo,c'est palpitant d'intérêt,8423,/users/fkponou/data/for_asr/fongbe_one/8423.wav,2.39
8424,ye na ko ba akwɛ espagne tɔn hu sunnu lɛ,ils auraient voulu de l'argent espagnol plutôt que des hommes,8424,/users/fkponou/data/for_asr/fongbe_one/8424.wav,4.92
8425,wa wa mi ɖo na hɔn,allons allons il faut décamper,8425,/users/fkponou/data/for_asr/fongbe_one/8425.wav,3.58
8426,allee des eperviers gban-nukun-ɛnɛ saint-benoit-de-carmaux afatɔn kanwe-nukun-ɖokpo-kanwe-ɛnɛ,trente-quatre allée des eperviers quatre-vingt-un mille quatre cents saint-benoît-de-carmaux,8426,/users/fkponou/data/for_asr/fongbe_one/8426.wav,11.26
8428,tiketi new york tɔn ɖe kɛnklɛn,un billet pour new york s'il vous plait,8428,/users/fkponou/data/for_asr/fongbe_one/8428.wav,4.78
8430,etɛwu nu elɔ ka vɛ mɛ,pourquoi est-ce ennuyeux,8430,/users/fkponou/data/for_asr/fongbe_one/8430.wav,0.28
8431,xomɛ ɖe zɔn bɔ e ɖo sisɔsisɔ wɛ ɖo ɖiɖe tɔn bi mɛ,un choc le fit tressaillir dans toute sa membrure,8431,/users/fkponou/data/for_asr/fongbe_one/8431.wav,7.94
8433,enɛ wu ɔ yawu fi barricade ɖe escalier sin hɔn ɔ syɛn,alors vite ici une barricade  la porte de l'escalier est solide,8433,/users/fkponou/data/for_asr/fongbe_one/8433.wav,11.09
8434,un mɔ wema ɖe sin sainte-perine gɔn bo nɔ fɛn lindɔn,j'ai reçu de sainte-périne une lettre qui déchire l'âme,8434,/users/fkponou/data/for_asr/fongbe_one/8434.wav,6.66
8436,nu e wli hwevi ɔ,s'il pêchait,8436,/users/fkponou/data/for_asr/fongbe_one/8436.wav,2.23
8438,mi bi wɛ ɖo fi bo na sɔ kpɔndewu e ɖo dandan e ɖo te nu mɛ e e sɔ lɛ e,nous avons tous ici à coeur de promouvoir la nécessaire exemplarité des élus,8438,/users/fkponou/data/for_asr/fongbe_one/8438.wav,8.54
8439,gbɛta ɔ hɛn ɔ e na sunsun akpaxwe gban-nukun-atɔn bis aa,la commission a maintenu la suppression par le sénat de l'article trente-six bis aa,8439,/users/fkponou/data/for_asr/fongbe_one/8439.wav,6.49
8440,ma lɛkɔ wa o,ne revenez pas,8440,/users/fkponou/data/for_asr/fongbe_one/8440.wav,1.54
8443,ɖyɔɖyɔ mitɔn ɔ yi ali mitɔn ji madame ministere madame rapporteur,notre amendement va dans votre sens madame la ministre madame la rapporteure,8443,/users/fkponou/data/for_asr/fongbe_one/8443.wav,10.15
8444,cuku a jɛxa nublawukunumɛ a e ni ku jahoua suxo,chien  tu ne mérites pas de pitié  qu'il meure  s'écria jahoua,8444,/users/fkponou/data/for_asr/fongbe_one/8444.wav,11.09
8445,bɔ ayizɛngɔ e a nɔ nya e ɖie,et voilà le sixième que vous congédiez,8445,/users/fkponou/data/for_asr/fongbe_one/8445.wav,4.64
8446,e nɔ ylɔ mi hwɛhwɛ ɖɔ ma wa d'alɔ ɛ,il m'appelle souvent pour venir lui prêter main forte,8446,/users/fkponou/data/for_asr/fongbe_one/8446.wav,3.58
8447,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  linlin ɖokpo ɔ kpo azɔ e e sɔ d'asi nu mɛ e kpo,quel est l'avis du gouvernement  même avis que la commission,8447,/users/fkponou/data/for_asr/fongbe_one/8447.wav,7.85
8448,nɔte,tiens donc,8448,/users/fkponou/data/for_asr/fongbe_one/8448.wav,1.58
8449,etɛwu a yi ɖo adingban,pourquoi donc es-tu allé raconter des mensonges,8449,/users/fkponou/data/for_asr/fongbe_one/8449.wav,3.07
8450,ma sɔ kpe o mɛɖaxo ce amɔ a na nyɔ xomɛ bo na lɛ wa,désolé cher monsieur mais vous aurez l'obligeance de repasser,8450,/users/fkponou/data/for_asr/fongbe_one/8450.wav,6.69
8451,bɔ ɖyɔɖyɔ numɛro kanwe atɔn kanɖe ɔ ka lo ms dubie  un ɖe sin mɛ,qu'en est-il de l'amendement numéro trois cent quarante madame dubié  je le retire,8451,/users/fkponou/data/for_asr/fongbe_one/8451.wav,9.9
8453,madame congres un na ɖɔ xo ɔ ceɖeceɖe,madame la députée je vais être extrêmement clair,8453,/users/fkponou/data/for_asr/fongbe_one/8453.wav,4.1
8454,ali e ji e nɔ gbɔn e kanɖe-atɔn llupia kanɖe atɔn,route de terrats soixante-six trois cents llupia,8454,/users/fkponou/data/for_asr/fongbe_one/8454.wav,4.61
8457,route de versailles pontoise ɖe ɖo kɛn kanwe ko-nukun-ɛnɛ ji,route de versailles a pontoise au numéro cent quatre-vingt-quatre,8457,/users/fkponou/data/for_asr/fongbe_one/8457.wav,7.94
8458,mɛxomɔ e nɔ nɔ ehpad lɛ mɛ lɛ e nɔ ɖ'alɔ ɖo akwɛzinzan ayihɔngbe ayihɔngbe tɔn mɛ,les personnes âgées qui résident en ehpad participent au forfait journalier,8458,/users/fkponou/data/for_asr/fongbe_one/8458.wav,3.44
8460,azɔxɔsa e ɖo age ji e ɖe ɖo nu e nɔ zɔn bɔ e nɔ hɛn nu gble do ayikungban ɔ wu lɛ e si a,aucun département côtier n'est épargné par les phénomènes d'érosion,8460,/users/fkponou/data/for_asr/fongbe_one/8460.wav,11.43
8463,flin rose hwenu e e ɖo tintɔn wɛ e,rappelant rose au moment où elle va sortir,8463,/users/fkponou/data/for_asr/fongbe_one/8463.wav,3.5
8464,allee des crabiers ɖo peti-bourg,allée des crabiers à petit-bourg,8464,/users/fkponou/data/for_asr/fongbe_one/8464.wav,4.86
8468,amɔ eo kanlin nyanya ɔ kpo ɖo xo ɖɔ wɛ bɔ e ci ɖɔ e mɔ akɔnkpinkpan yɔyɔ ɖe ɖo wuntun enɛ mɛ ɖɔhun,mais non  continua le sauvage qui semblait puiser une nouvelle audace dans ce signal,8468,/users/fkponou/data/for_asr/fongbe_one/8468.wav,11.98
