ID,message,sentence,filename,wav,duration,start,stop
8336,é ɖò mɔ̌ có é cí nú mì ɖɔ è ɖó na ba dò nú linlin enɛ ɖò nukɔnmɛ ɖɔhun,cette idée me paraît néanmoins devoir être explorée par la suite,8336,/users/fkponou/data/for_asr/fongbe_one/8336.wav,7.25,0,0
8337,fífá ɖò kɔ́xota à,il fait froid dehors ,8337,/users/fkponou/data/for_asr/fongbe_one/8337.wav,2.39,0,0
8340,ma ɖótó è ó,ne l'écoutez pas,8340,/users/fkponou/data/for_asr/fongbe_one/8340.wav,11.52,0,0
8342,palaɖisi ɖé ɖò kú enɛ mɛ,il y a eu du paradis dans cette mort-là,8342,/users/fkponou/data/for_asr/fongbe_one/8342.wav,3.44,0,0
8343,mi jlo na yi finɛ,nous avons envie d'y aller,8343,/users/fkponou/data/for_asr/fongbe_one/8343.wav,1.79,0,0
8346,é mɔ nukúnnú jɛ mɛ gbɔn ayixa mɛ,il comprenait par intuition,8346,/users/fkponou/data/for_asr/fongbe_one/8346.wav,4.37,0,0
8347,a na nu kafe alo te à,prendrez-vous du café ou du thé ,8347,/users/fkponou/data/for_asr/fongbe_one/8347.wav,4.69,0,0
8349,nǔ yɔyɔ̌ ɖé wɛ,ça c'est assez nouveau,8349,/users/fkponou/data/for_asr/fongbe_one/8349.wav,5.76,0,0
8350,ahwan e è fun ɖò mɛ e è yí wǎn na é mɛ é,bataille de la favorite,8350,/users/fkponou/data/for_asr/fongbe_one/8350.wav,4.35,0,0
8351,mɛɖaxó ɖò ayihun da wɛ ǎ,monsieur ne s'amuse pas ,8351,/users/fkponou/data/for_asr/fongbe_one/8351.wav,3.33,0,0
8352,è sɔ́ xó ɔ jó nú madame laurence abeille bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanweko gban-nukún-atɔngɔ́ ɔ,la parole est à madame laurence abeille pour soutenir l'amendement numéro huit cent trente-trois,8352,/users/fkponou/data/for_asr/fongbe_one/8352.wav,11.89,0,0
8353,fímu tɛnwegɔ́ e gǎn enɛ bló é nɛ,c'est le septième film de ce réalisateur,8353,/users/fkponou/data/for_asr/fongbe_one/8353.wav,5.29,0,0
8354,kanwe ko-nukún-we 759 achemin des galbas kanwe ko-nukún-we 97100 capesterre-belle-eau,sept cent cinquante-neuf a chemin des galbas quatre-vingt-dix-sept mille cent trente capesterre-belle-eau,8354,/users/fkponou/data/for_asr/fongbe_one/8354.wav,11.35,0,0
8355,kaka jɛ égbé ɔ un ko tuùn ǎ,à ce jour pour ma part je n'en ai pas eu connaissance,8355,/users/fkponou/data/for_asr/fongbe_one/8355.wav,4.69,0,0
8357,nε nɔvi towe ɖe gbɔn,comment est votre frère ,8357,/users/fkponou/data/for_asr/fongbe_one/8357.wav,2.13,0,0
8358,nǔ kanɖé-ɖokpo,quarante et une choses,8358,/users/fkponou/data/for_asr/fongbe_one/8358.wav,2.39,0,0
8360,un ɖo akwɛ ɖebu ɖo ji ce a,je n'ai pas d'argent sur moi,8360,/users/fkponou/data/for_asr/fongbe_one/8360.wav,3.24,0,0
8361,é hwɛ́n,c'est rigolo,8361,/users/fkponou/data/for_asr/fongbe_one/8361.wav,1.88,0,0
8362,mi ɖo glɛnsigbe kplɔn wɛ,nous sommes en train d'apprendre l'anglais,8362,/users/fkponou/data/for_asr/fongbe_one/8362.wav,2.05,0,0
8363,ajinakúɖú atɔn,trois éléphants,8363,/users/fkponou/data/for_asr/fongbe_one/8363.wav,2.51,0,0
8364,wá,viens,8364,/users/fkponou/data/for_asr/fongbe_one/8364.wav,1.45,0,0
8365,ayikúngban ɔ cí xò ɖɔhun,la terre est ronde,8365,/users/fkponou/data/for_asr/fongbe_one/8365.wav,2.73,0,0
8368,wewé énɛ́ ɔ́,ce blanc-là,8368,/users/fkponou/data/for_asr/fongbe_one/8368.wav,2.99,0,0
8369,é nyɔ́ sɔ,il faisait beau hier,8369,/users/fkponou/data/for_asr/fongbe_one/8369.wav,2.9,0,0
8371,é ɖò gǎn xò wɛ dìn sín hwenu e é lɛkɔ wá é,il ne fait que jouer au caïd depuis qu'il est revenu,8371,/users/fkponou/data/for_asr/fongbe_one/8371.wav,4.44,0,0
8372,huzuhuzu ɖaxó ɖaxó lɛ tíìn,il y a eu de grands changement,8372,/users/fkponou/data/for_asr/fongbe_one/8372.wav,2.82,0,0
8373,un ɖó azɔ̌ gěgé un sɔ́ ɖó ganmɛ din ǎ,j'ai beaucoup de travail je n'ai pas le temps maintenant,8373,/users/fkponou/data/for_asr/fongbe_one/8373.wav,4.1,0,0
8374,kpɛɖé,un petit peu,8374,/users/fkponou/data/for_asr/fongbe_one/8374.wav,2.32,0,0
8375,mi nú mǐ ni má nǔ lɛ,répartons les choses,8375,/users/fkponou/data/for_asr/fongbe_one/8375.wav,1.62,0,0
8376,berthe ko yí gbè nú jlɛ ɔ nú mì dìn,berthe vient de m'avouer la querelle,8376,/users/fkponou/data/for_asr/fongbe_one/8376.wav,3.84,0,0
8377,enɛ wu ɔ un gbɛ́ ɖɔ è ni ɖyɔ nǔ elɔ,je suis donc défavorable à cet amendement,8377,/users/fkponou/data/for_asr/fongbe_one/8377.wav,4.86,0,0
8378,eusebius potasse é tɔ́n ɖò hɔn gudo tɔn ɔ nu,eusèbe potasse  paraissant à la porte du fond,8378,/users/fkponou/data/for_asr/fongbe_one/8378.wav,5.29,0,0
8380,azinkpo ɖé lɛ ɖò gbɛ̌ta lr tɔn mɛ bo ɖò alɔ xò wɛ è na xó ɔ aklunɔ philippe latombe,applaudissements sur quelques bancs du groupe lr la parole est à monsieur philippe latombe,8380,/users/fkponou/data/for_asr/fongbe_one/8380.wav,8.62,0,0
8384,chemin de jeanchin afatɔ́n atɔn kanɖé kanɖé atɔ́ɔ́n,trois mille deux cent cinquante-cinq chemin de jeanchin,8384,/users/fkponou/data/for_asr/fongbe_one/8384.wav,6.06,0,0
8387,un sè bɔ ɖa nyanya enɛ lɛ ɖò kɔ ce kpo nukúnmɛ ce kpo xò wɛ,je sentais ces poils dégoûtants m'effleurer le cou et le visage,8387,/users/fkponou/data/for_asr/fongbe_one/8387.wav,6.57,0,0
8388,é nɔ nu sin,il boit de l'eau,8388,/users/fkponou/data/for_asr/fongbe_one/8388.wav,1.37,0,0
8389,è na xó ɔ aklunɔ xavier breton bo na dó nɔ gudo nú huzuhuzu kanweko tantɔngɔ́ ɔ,la parole est à monsieur xavier breton pour soutenir l'amendement numéro cent huit,8389,/users/fkponou/data/for_asr/fongbe_one/8389.wav,8.36,0,0
8390,un ɖo ɖiɖɔ wɛ ɖɔ,je ne dis pas cela,8390,/users/fkponou/data/for_asr/fongbe_one/8390.wav,3.24,0,0
8391,è na xó ɔ mɛɖaxó bertrand pancher bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanweko ayizɛ́n kanɖé gban-nukún-wegɔ́ ɔ,la parole est à monsieur bertrand pancher pour soutenir l'amendement numéro six cent soixante-dix-sept,8391,/users/fkponou/data/for_asr/fongbe_one/8391.wav,11.7,0,0
8392,rue jean feuillette ɖò numɛro wǒ-tantɔn jí,rue jean feuillette au numéro dix-huit,8392,/users/fkponou/data/for_asr/fongbe_one/8392.wav,4.78,0,0
8395,ali ɖokpo ɖò moulin de saint-paul jí la fouillouse afatɔ́n kanɖé-we-kanwe-kanwe,un allée du moulin de saint-paul quarante-deux mille quatre cent quatre-vingts la fouillouse,8395,/users/fkponou/data/for_asr/fongbe_one/8395.wav,10.58,0,0
8396,é nɔ gbɛ́ é nɔ gbɛ́,il objecte il résiste,8396,/users/fkponou/data/for_asr/fongbe_one/8396.wav,3.41,0,0
8398,kanwe ko-nukún-ɖokpo j'ayǐ sín akwɛ ɔ jí,deux cent vingt et un montée du coin,8398,/users/fkponou/data/for_asr/fongbe_one/8398.wav,4.27,0,0
8400,è mɔ nukúnnú jɛ nǔ enɛ mɛ,c'est compréhensible,8400,/users/fkponou/data/for_asr/fongbe_one/8400.wav,3.24,0,0
8401,è sɔ́ xó ɔ jó nú nɔví nyɔnu michèle delaunay xóɖɔtɔ́,la parole est à madame michèle delaunay rapporteure,8401,/users/fkponou/data/for_asr/fongbe_one/8401.wav,6.83,0,0
8403,able kpo ɖo kɔ tɔn mɛ,able lui resta dans le gosier,8403,/users/fkponou/data/for_asr/fongbe_one/8403.wav,2.88,0,0
8407,è na xó ɔ ms sabine buis xóɖɔtɔ́ ɔ bonu é na nɔ gudo nú huzuhuzu numɛro kanɖé-atɔngɔ́ ɔ,la parole est à madame sabine buis rapporteure pour soutenir l'amendement numéro cinquante-trois,8407,/users/fkponou/data/for_asr/fongbe_one/8407.wav,12.29,0,0
8410,impasse des terrasses de muzias ɖò numɛro kanɖé ko-nukún-tantɔn,impasse des terrasses de muzias au numéro soixante-huit,8410,/users/fkponou/data/for_asr/fongbe_one/8410.wav,5.29,0,0
8411,hwenu e un ɖò hɔn ɔ hun wɛ é,au moment où j'étais en train d'ouvrir la porte,8411,/users/fkponou/data/for_asr/fongbe_one/8411.wav,2.79,0,0
8412,é ɖɔ ɖɔ è ni se jlǒ towe mɛɖaxó é wɛ nyí ɖɔ è ni setónú,entendre votre volonté monsieur dit-il c'est obéir,8412,/users/fkponou/data/for_asr/fongbe_one/8412.wav,9.98,0,0
8414,ðò klewun mɛ ɔ è na ɖɔ xó dó gbeta enɛ jí ɖò tokpɔngán sín kpléɖókpɔ́ ɔ jí ɔ é nɔ lín kpɛɖé,bref renvoyer à ce décret en conseil d'état est un peu dilatoire,8414,/users/fkponou/data/for_asr/fongbe_one/8414.wav,14.68,0,0
8415,ali de marboz zéro ɖokpo viriat kanweko ɛnɛ kanɖé,route de marboz zéro un quatre cent quarante viriat,8415,/users/fkponou/data/for_asr/fongbe_one/8415.wav,7.42,0,0
8417,adrɛsi towe wɛ na wà nǔ e kpò é tɔ́ ce bɔ un ganjɛ we wu,votre adresse fera le reste mon père et je m'en rapporte à vous,8417,/users/fkponou/data/for_asr/fongbe_one/8417.wav,6.31,0,0
8420,mǐ na sɔ́ nǔ e kàn azɔ̌wiwa mɛɖesúsínínɔ tɔn gbɛ̌ta lɛ tɔn é dó sɛ́n ɔ mɛ ǎ,nous n'inscrirons pas dans la loi ce qui relève du libre fonctionnement des commissions,8420,/users/fkponou/data/for_asr/fongbe_one/8420.wav,6.66,0,0
8421,é ɖò wɛn ɖɔ mǐ ɖò nukɔn yì wɛ amɔ̌ mǐ kpó ɖò afɔ ɖè wɛ,certes nous faisons des progrès mais nous avons encore des marches à franchir,8421,/users/fkponou/data/for_asr/fongbe_one/8421.wav,5.12,0,0
8423,é nɔ hɛn mɛ j'awǎ kpo jlǒ kpo,c'est palpitant d'intérêt,8423,/users/fkponou/data/for_asr/fongbe_one/8423.wav,2.39,0,0
8424,ye na ko ba akwɛ espagne tɔn hú sunnu lɛ,ils auraient voulu de l'argent espagnol plutôt que des hommes,8424,/users/fkponou/data/for_asr/fongbe_one/8424.wav,4.92,0,0
8425,wa wa mi ɖo na hɔn,allons allons il faut décamper,8425,/users/fkponou/data/for_asr/fongbe_one/8425.wav,3.58,0,0
8426,allée des eperviers gban-nukún-ɛnɛ saint-benoît-de-carmaux afatɔ́n kanwe-nukún-ɖokpo-kanwe-ɛnɛ,trente-quatre allée des eperviers quatre-vingt-un mille quatre cents saint-benoît-de-carmaux,8426,/users/fkponou/data/for_asr/fongbe_one/8426.wav,11.26,0,0
8428,tiketi new york tɔn ɖé kɛnklɛn,un billet pour new york s'il vous plait,8428,/users/fkponou/data/for_asr/fongbe_one/8428.wav,4.78,0,0
8430,etɛwu nǔ elɔ ka vɛ́ mɛ,pourquoi est-ce ennuyeux ,8430,/users/fkponou/data/for_asr/fongbe_one/8430.wav,0.28,0,0
8431,xomɛ ɖé zɔ́n bɔ é ɖò sísɔ́sísɔ́ wɛ ɖò ɖiɖe tɔn bǐ mɛ,un choc le fit tressaillir dans toute sa membrure,8431,/users/fkponou/data/for_asr/fongbe_one/8431.wav,7.94,0,0
8433,enɛ wu ɔ yawu fí barricade ɖé escalier sín hɔn ɔ syɛn,alors vite ici une barricade  la porte de l'escalier est solide,8433,/users/fkponou/data/for_asr/fongbe_one/8433.wav,11.09,0,0
8434,un mɔ wema ɖé sín sainte-périne gɔ́n bo nɔ fɛ́n lindɔ̌n,j'ai reçu de sainte-périne une lettre qui déchire l'âme,8434,/users/fkponou/data/for_asr/fongbe_one/8434.wav,6.66,0,0
8436,nú é wlí hweví ɔ́,s'il pêchait,8436,/users/fkponou/data/for_asr/fongbe_one/8436.wav,2.23,0,0
8438,mǐ bǐ wɛ ɖò fí bo na sɔ́ kpɔ́ndéwú e ɖò dandan é ɖó te nú mɛ e è sɔ́ lɛ é,nous avons tous ici à cœur de promouvoir la nécessaire exemplarité des élus,8438,/users/fkponou/data/for_asr/fongbe_one/8438.wav,8.54,0,0
8439,gbɛ̌ta ɔ hɛn ɔ è na súnsún akpáxwé gban-nukún-atɔn bis aa,la commission a maintenu la suppression par le sénat de l'article trente-six bis aa,8439,/users/fkponou/data/for_asr/fongbe_one/8439.wav,6.49,0,0
8440,ma lɛkɔ wá ó,ne revenez pas ,8440,/users/fkponou/data/for_asr/fongbe_one/8440.wav,1.54,0,0
8443,ɖyɔɖyɔ mitɔn ɔ yi ali mitɔn ji madame ministère madame rapporteur,notre amendement va dans votre sens madame la ministre madame la rapporteure,8443,/users/fkponou/data/for_asr/fongbe_one/8443.wav,10.15,0,0
8444,cuku a jɛxa nǔblawukúnúmɛ ǎ é ní kú jahoua súxó,chien  tu ne mérites pas de pitié  qu'il meure  s'écria jahoua,8444,/users/fkponou/data/for_asr/fongbe_one/8444.wav,11.09,0,0
8445,bɔ ayizɛ́ngɔ́ e a nɔ nya é ɖíe,et voilà le sixième que vous congédiez,8445,/users/fkponou/data/for_asr/fongbe_one/8445.wav,4.64,0,0
8446,é nɔ ylɔ́ mì hwɛhwɛ ɖɔ má wá d'alɔ ɛ,il m'appelle souvent pour venir lui prêter main forte,8446,/users/fkponou/data/for_asr/fongbe_one/8446.wav,3.58,0,0
8447,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  linlin ɖokpo ɔ kpo azɔ̌ e è sɔ́ d'así nú mɛ é kpo,quel est l'avis du gouvernement  même avis que la commission,8447,/users/fkponou/data/for_asr/fongbe_one/8447.wav,7.85,0,0
8448,nɔte,tiens donc ,8448,/users/fkponou/data/for_asr/fongbe_one/8448.wav,1.58,0,0
8449,étɛ́wú a yi ɖó adingban,pourquoi donc es-tu allé raconter des mensonges ,8449,/users/fkponou/data/for_asr/fongbe_one/8449.wav,3.07,0,0
8450,ma sɔ́ kpé ó mɛɖaxó ce amɔ̌ a na nyɔ́ xomɛ bo na lɛ́ wá,désolé cher monsieur mais vous aurez l'obligeance de repasser,8450,/users/fkponou/data/for_asr/fongbe_one/8450.wav,6.69,0,0
8451,bɔ ɖyɔɖyɔ numɛro kanwe atɔn kanɖe ɔ ka lo ms dubié  un ɖè sín mɛ,qu'en est-il de l'amendement numéro trois cent quarante madame dubié  je le retire,8451,/users/fkponou/data/for_asr/fongbe_one/8451.wav,9.9,0,0
8453,madame congrès un na ɖɔ xó ɔ céɖécéɖé,madame la députée je vais être extrêmement clair,8453,/users/fkponou/data/for_asr/fongbe_one/8453.wav,4.1,0,0
8454,ali e jí è nɔ gbɔn é kanɖé-atɔn llupia kanɖé atɔn,route de terrats soixante-six trois cents llupia,8454,/users/fkponou/data/for_asr/fongbe_one/8454.wav,4.61,0,0
8457,route de versailles pontoise ɖé ɖò kɛ́n kanwe ko-nukún-ɛnɛ jí,route de versailles a pontoise au numéro cent quatre-vingt-quatre,8457,/users/fkponou/data/for_asr/fongbe_one/8457.wav,7.94,0,0
8458,mɛxomɔ e nɔ nɔ ehpad lɛ mɛ lɛ é nɔ ɖ'alɔ ɖò akwɛzinzan ayihɔngbe ayihɔngbe tɔn mɛ,les personnes âgées qui résident en ehpad participent au forfait journalier,8458,/users/fkponou/data/for_asr/fongbe_one/8458.wav,3.44,0,0
8460,azɔ̌xɔsa e ɖò agě jí é ɖě ɖò nǔ e nɔ zɔ́n bɔ è nɔ hɛn nǔ gblé dó ayikúngban ɔ wu lɛ é sí ǎ,aucun département côtier n'est épargné par les phénomènes d'érosion,8460,/users/fkponou/data/for_asr/fongbe_one/8460.wav,11.43,0,0
8463,flín rose hwenu e é ɖò tíntɔ́n wɛ é,rappelant rose au moment où elle va sortir,8463,/users/fkponou/data/for_asr/fongbe_one/8463.wav,3.5,0,0
8464,allée des crabiers ɖò peti-bourg,allée des crabiers à petit-bourg,8464,/users/fkponou/data/for_asr/fongbe_one/8464.wav,4.86,0,0
8468,amɔ̌ éo kanlin nyanya ɔ kpó ɖò xó ɖɔ wɛ bɔ é cí ɖɔ é mɔ akɔ́nkpinkpan yɔyɔ̌ ɖé ɖò wuntun enɛ mɛ ɖɔhun,mais non  continua le sauvage qui semblait puiser une nouvelle audace dans ce signal,8468,/users/fkponou/data/for_asr/fongbe_one/8468.wav,11.98,0,0
8470,énɛ́ ɔ́ wú ɔ́ é ná ko bló bɔ è ná hu duc de olmédo lě e yě nɔ ɖɔ gbɔn é,aurait-il donc fait assassiner le duc d'olmédo comme on le dit,8470,/users/fkponou/data/for_asr/fongbe_one/8470.wav,9.39,0,0
8471,axɔsuɖuto ɔ sín ali afatɔ́n kanɖé-ɖokpo,mille quarante et un voie impériale,8471,/users/fkponou/data/for_asr/fongbe_one/8471.wav,5.97,0,0
8474,nɔví nyɔnu danièle obono wɛ ɖó xó bo na nɔ gudo nú huzuhuzu e è ɖyɔ é sín kɛ́n kanɖé gban-nukún-wegɔ́ ɔ,la parole est à madame danièle obono pour soutenir l'amendement numéro soixante-douze,8474,/users/fkponou/data/for_asr/fongbe_one/8474.wav,10.75,0,0
8475,etɛ a ɖo wiwa wɛ kpodo mi kpo hwenɛnu nu a gosin axɔsuɖuto ɔ mɛ ɔ,qu'est-ce que tu fais avec nous alors si t'es de l'empire ,8475,/users/fkponou/data/for_asr/fongbe_one/8475.wav,5.97,0,0
8479,un wá fɔ́n gǔ,je finis par me révolter,8479,/users/fkponou/data/for_asr/fongbe_one/8479.wav,1.88,0,0
8481,lignier rue ko eppeville afatɔ́n kanweko ɛnɛ,vingt rue lignier quatre-vingt mille quatre cents eppeville,8481,/users/fkponou/data/for_asr/fongbe_one/8481.wav,5.63,0,0
8482,amɔ̌ un byɔ we pionceux ɖɔ a ni kpɔ́n lee a nɔ ɖɔ xó gbɔn é,mais je vous prie monsieur pionceux de surveiller vos expressions,8482,/users/fkponou/data/for_asr/fongbe_one/8482.wav,7.17,0,0
8483,a jló ɖɔ é ni ko nyí gǎn tɔn,vous voulez qu'elle ait été sa maîtresse,8483,/users/fkponou/data/for_asr/fongbe_one/8483.wav,3.07,0,0
8484,é nyɔ́ sɔ́ énɛ́ ɔ́ ɖó fínɛ́,c'est bien posez ça là ,8484,/users/fkponou/data/for_asr/fongbe_one/8484.wav,2.56,0,0
8486,mɛ̌ ka nyí we,t'es qui ,8486,/users/fkponou/data/for_asr/fongbe_one/8486.wav,3.07,0,0
8487,é hɛn xɛsi kpo jiɖe kpo wá,il inspirait la crainte et la confiance,8487,/users/fkponou/data/for_asr/fongbe_one/8487.wav,2.05,0,0
8488,enɛ sixu w'azɔ̌ ǎ,cela ne peut fonctionner,8488,/users/fkponou/data/for_asr/fongbe_one/8488.wav,2.65,0,0
8490,sɛ́etɛ kpá mɛvívɛ́ ce  asú tɔn ɖɔ xó hwíhwɛ́ hwíhwɛ́ bo ɖò xɛsi ɖi wɛ,«auprès de  auprès de quoi ma chérie   murmura son fiancé haletant,8490,/users/fkponou/data/for_asr/fongbe_one/8490.wav,13.48,0,0
8491,ɖɔ hǔn nɔ abwɛ̌,chut  tais-toi donc,8491,/users/fkponou/data/for_asr/fongbe_one/8491.wav,3.16,0,0
8495,wanyiyi gbɛtɔ́ tɔn e un mɔ bo lɛ́ mɔ lɛ é ko ɖè mì ɖó vo nú wanyiyi,les amours humaines que j'avais traversées et coudoyées m'avaient éloignée de l'amour,8495,/users/fkponou/data/for_asr/fongbe_one/8495.wav,6.31,0,0
8496,a jǎwe xá mì wɛ à,venez-vous avec moi ,8496,/users/fkponou/data/for_asr/fongbe_one/8496.wav,2.14,0,0
8497,e nyɔ a jlo ɖɔ ma na nukplɔnmɛ ɖe we a ,eh bien voulez-vous que je vous donne un conseil ,8497,/users/fkponou/data/for_asr/fongbe_one/8497.wav,4.27,0,0
8498,un ɖi ɖɔ ye yiwanna,je suis sûr qu'elles aimèrent,8498,/users/fkponou/data/for_asr/fongbe_one/8498.wav,2.47,0,0
8499,é kpɔ́n wexwɛ nukɔntɔn ɔ bo lilɛ wema ɔ bo yì ɖevo jí,il parcourait des yeux la première page tournait la feuille puis passait à un autre,8499,/users/fkponou/data/for_asr/fongbe_one/8499.wav,4.61,0,0
8500,hwetɛnu é ka na lɛkɔ wá,quand reviendra-t-il ,8500,/users/fkponou/data/for_asr/fongbe_one/8500.wav,3.67,0,0
8501,dandrin é hwe ɖésú é nyí mɛjɔmɛ ǎ,dandrin c'est bien court  il n'est pas noble,8501,/users/fkponou/data/for_asr/fongbe_one/8501.wav,5.12,0,0
8502,wɔ̌xúxú jí pɛ́ɛ́ wɛ é jló ná yí paris,c'était justement par le pain qu'il voulait prendre paris,8502,/users/fkponou/data/for_asr/fongbe_one/8502.wav,3.67,0,0
8503,etɛ wɛ nyi linlin gbɛta ɔ tɔn kɛnklɛn  é nyɔ́ ǎ,quel est l'avis de la commission s'il vous plaît  il est défavorable,8503,/users/fkponou/data/for_asr/fongbe_one/8503.wav,6.69,0,0
8504,amɔ̌ a na ɖó gan ɖé,mais  vous aurez une barre de fer,8504,/users/fkponou/data/for_asr/fongbe_one/8504.wav,3.5,0,0
8505,è sɔ́ xó ɔ jó nú mɛɖaxó jean-paul dufrègne,la parole est à monsieur jean-paul dufrègne,8505,/users/fkponou/data/for_asr/fongbe_one/8505.wav,3.41,0,0
8506,domaine de la vigne kanwe gban-nukún-tantɔn kanɖé-nukún-ɛnɛ kanwe ko-nukún-we ɖò bondues,neuf cent trente-huit domaine de la vigne cinquante-neuf neuf cent dix à bondues,8506,/users/fkponou/data/for_asr/fongbe_one/8506.wav,11.8,0,0
8507,enɛ wu ɔ un dókú nú we ɖó jlɛ̌ e a ɖɔ ɖò xó towe lɛ mɛ é wu,je vous remercie donc pour la modération de vos propos,8507,/users/fkponou/data/for_asr/fongbe_one/8507.wav,7.25,0,0
8509,nǔgbo ɔ nɛ,c'est la réalité,8509,/users/fkponou/data/for_asr/fongbe_one/8509.wav,1.45,0,0
8510,rue du razoir ɖò kɛ́n kanɖé-tantɔngɔ́ ɔ mɛ,rue du razoir au numéro quarante-huit,8510,/users/fkponou/data/for_asr/fongbe_one/8510.wav,5.03,0,0
8512,rue de l'abbé angot ɖò numɛro ko-tantɔn,rue de l'abbé angot au numéro vingt-huit,8512,/users/fkponou/data/for_asr/fongbe_one/8512.wav,3.16,0,0
8516,jijɔ akɔ́nkpinkpan tɔn tawun tawun lɛ sukpɔ́ dín bɔ è sixu slɛ́ ye bǐ ɖò fí ǎ,les traits particuliers de bravoure sont trop nombreux pour être tous cités ici,8516,/users/fkponou/data/for_asr/fongbe_one/8516.wav,9.39,0,0
8517,un ɖi ɖɔ hwi wɛ lɛ vɔ wa nyi nyido,je suis sûre que c'est encore vous qui aviez tort,8517,/users/fkponou/data/for_asr/fongbe_one/8517.wav,5.57,0,0
8518,è ɖó na wlan nyikɔ dó wema ɔ mɛ,l'inscription au répertoire est bien obligatoire,8518,/users/fkponou/data/for_asr/fongbe_one/8518.wav,5.12,0,0
8519,rue lou sarraie ɖokpo nîmes afatɔ́n gban,un rue lou sarraie trente mille nîmes,8519,/users/fkponou/data/for_asr/fongbe_one/8519.wav,5.21,0,0
8521,é nyí goyiyi ǎ é nyí nǔ kpɔ́n kpɔ́n,ce n'est pas de la fatuité c'est de l'observation,8521,/users/fkponou/data/for_asr/fongbe_one/8521.wav,4.69,0,0
8524,un na xɔ xwe ɖevo hwenu e un na mɔ akwɛ ɔ,j'achèterai une autre maison quand j'aurai de l'argent,8524,/users/fkponou/data/for_asr/fongbe_one/8524.wav,6.23,0,0
8525,ko gbɔn mɔ̌ jɛn wɛ,déjà  il n'est que midi ,8525,/users/fkponou/data/for_asr/fongbe_one/8525.wav,2.3,0,0
8526,akɔjijɛ gilles savary xóɖɔtɔ́ ɔ ɖyɔɖyɔ numɛro kanwe-nukún-ɛnɛgɔ́ ɔ é nyí nǔjlɛdonǔwu tɔn,l'amendement numéro quatre-vingt-neuf rectifié de monsieur gilles savary rapporteur est de coordination,8526,/users/fkponou/data/for_asr/fongbe_one/8526.wav,16.47,0,0
8527,un ɖo te kpɔn we,moi je vous attends,8527,/users/fkponou/data/for_asr/fongbe_one/8527.wav,1.54,0,0
8529,posu ɔ ɖó xɔ ɔ ɖò súsú wɛ wutu ɔ é sɔ́ ɛ nyì dǒ ɔ jí,le facteur comme la maison était close l'avait jeté par-dessus le mur,8529,/users/fkponou/data/for_asr/fongbe_one/8529.wav,6.66,0,0
8530,alɔxixo sín azinkpo socialiste radical citoyen kpo gbɛ̌ta amyɔxwé tɔn vovo lɛ kpo tɔn jí,applaudissements sur les bancs du groupe socialiste radical citoyen et divers gauche,8530,/users/fkponou/data/for_asr/fongbe_one/8530.wav,9.3,0,0
8533,enɛ wu ɔ un byɔ ɖɔ è ni ɖɔ xó yɔyɔ̌ ɖé dó xó enɛ jí,je demande donc une nouvelle délibération sur ce point,8533,/users/fkponou/data/for_asr/fongbe_one/8533.wav,4.69,0,0
8535,amɔ̌ guillaume sɔ́ ɖótó è ǎ,mais guillaume ne l'écoutait plus,8535,/users/fkponou/data/for_asr/fongbe_one/8535.wav,3.67,0,0
8537,un jló ɖɔ a ni tinmɛ,j'aimerais que vous m'expliquiez,8537,/users/fkponou/data/for_asr/fongbe_one/8537.wav,2.97,0,0
8538,ðò ninɔmɛ e mɛ azɔ̌mamɔ sukpɔ́ ɖè é ɔ azɔ̌xwé ɖé lɛ nɔ mɔ azɔ̌watɔ́ lɛ sín hudo,en situation de chômage élevé certains secteurs connaissent une pénurie de main d'œuvre,8538,/users/fkponou/data/for_asr/fongbe_one/8538.wav,7.77,0,0
