ID,message,sentence,filename,wav,duration
8503,etɛ wɛ nyi linlin gbɛta ɔ tɔn kɛnklɛn  é nyɔ́ ǎ,quel est l'avis de la commission s'il vous plaît  il est défavorable,8503,/users/fkponou/data/for_asr/fongbe_one/8503.wav,6.69
8504,amɔ̌ a na ɖó gan ɖé,mais  vous aurez une barre de fer,8504,/users/fkponou/data/for_asr/fongbe_one/8504.wav,3.5
8505,è sɔ́ xó ɔ jó nú mɛɖaxó jean-paul dufrègne,la parole est à monsieur jean-paul dufrègne,8505,/users/fkponou/data/for_asr/fongbe_one/8505.wav,3.41
8506,domaine de la vigne kanwe gban-nukún-tantɔn kanɖé-nukún-ɛnɛ kanwe ko-nukún-we ɖò bondues,neuf cent trente-huit domaine de la vigne cinquante-neuf neuf cent dix à bondues,8506,/users/fkponou/data/for_asr/fongbe_one/8506.wav,11.8
8507,enɛ wu ɔ un dókú nú we ɖó jlɛ̌ e a ɖɔ ɖò xó towe lɛ mɛ é wu,je vous remercie donc pour la modération de vos propos,8507,/users/fkponou/data/for_asr/fongbe_one/8507.wav,7.25
8509,nǔgbo ɔ nɛ,c'est la réalité,8509,/users/fkponou/data/for_asr/fongbe_one/8509.wav,1.45
8510,rue du razoir ɖò kɛ́n kanɖé-tantɔngɔ́ ɔ mɛ,rue du razoir au numéro quarante-huit,8510,/users/fkponou/data/for_asr/fongbe_one/8510.wav,5.03
8512,rue de l'abbé angot ɖò numɛro ko-tantɔn,rue de l'abbé angot au numéro vingt-huit,8512,/users/fkponou/data/for_asr/fongbe_one/8512.wav,3.16
8516,jijɔ akɔ́nkpinkpan tɔn tawun tawun lɛ sukpɔ́ dín bɔ è sixu slɛ́ ye bǐ ɖò fí ǎ,les traits particuliers de bravoure sont trop nombreux pour être tous cités ici,8516,/users/fkponou/data/for_asr/fongbe_one/8516.wav,9.39
8517,un ɖi ɖɔ hwi wɛ lɛ vɔ wa nyi nyido,je suis sûre que c'est encore vous qui aviez tort,8517,/users/fkponou/data/for_asr/fongbe_one/8517.wav,5.57
8518,è ɖó na wlan nyikɔ dó wema ɔ mɛ,l'inscription au répertoire est bien obligatoire,8518,/users/fkponou/data/for_asr/fongbe_one/8518.wav,5.12
8519,rue lou sarraie ɖokpo nîmes afatɔ́n gban,un rue lou sarraie trente mille nîmes,8519,/users/fkponou/data/for_asr/fongbe_one/8519.wav,5.21
8521,é nyí goyiyi ǎ é nyí nǔ kpɔ́n kpɔ́n,ce n'est pas de la fatuité c'est de l'observation,8521,/users/fkponou/data/for_asr/fongbe_one/8521.wav,4.69
8524,un na xɔ xwe ɖevo hwenu e un na mɔ akwɛ ɔ,j'achèterai une autre maison quand j'aurai de l'argent,8524,/users/fkponou/data/for_asr/fongbe_one/8524.wav,6.23
8525,ko gbɔn mɔ̌ jɛn wɛ,déjà  il n'est que midi,8525,/users/fkponou/data/for_asr/fongbe_one/8525.wav,2.3
8526,akɔjijɛ gilles savary xóɖɔtɔ́ ɔ ɖyɔɖyɔ numɛro kanwe-nukún-ɛnɛgɔ́ ɔ é nyí nǔjlɛdonǔwu tɔn,l'amendement numéro quatre-vingt-neuf rectifié de monsieur gilles savary rapporteur est de coordination,8526,/users/fkponou/data/for_asr/fongbe_one/8526.wav,16.47
8527,un ɖo te kpɔn we,moi je vous attends,8527,/users/fkponou/data/for_asr/fongbe_one/8527.wav,1.54
8529,posu ɔ ɖó xɔ ɔ ɖò súsú wɛ wutu ɔ é sɔ́ ɛ nyì dǒ ɔ jí,le facteur comme la maison était close l'avait jeté par-dessus le mur,8529,/users/fkponou/data/for_asr/fongbe_one/8529.wav,6.66
8530,alɔxixo sín azinkpo socialiste radical citoyen kpo gbɛ̌ta amyɔxwé tɔn vovo lɛ kpo tɔn jí,applaudissements sur les bancs du groupe socialiste radical citoyen et divers gauche,8530,/users/fkponou/data/for_asr/fongbe_one/8530.wav,9.3
8533,enɛ wu ɔ un byɔ ɖɔ è ni ɖɔ xó yɔyɔ̌ ɖé dó xó enɛ jí,je demande donc une nouvelle délibération sur ce point,8533,/users/fkponou/data/for_asr/fongbe_one/8533.wav,4.69
8535,amɔ̌ guillaume sɔ́ ɖótó è ǎ,mais guillaume ne l'écoutait plus,8535,/users/fkponou/data/for_asr/fongbe_one/8535.wav,3.67
8537,un jló ɖɔ a ni tinmɛ,j'aimerais que vous m'expliquiez,8537,/users/fkponou/data/for_asr/fongbe_one/8537.wav,2.97
8538,ɖò ninɔmɛ e mɛ azɔ̌mamɔ sukpɔ́ ɖè é ɔ azɔ̌xwé ɖé lɛ nɔ mɔ azɔ̌watɔ́ lɛ sín hudo,en situation de chômage élevé certains secteurs connaissent une pénurie de main d'oeuvre,8538,/users/fkponou/data/for_asr/fongbe_one/8538.wav,7.77
8539,mi hɛn akwɛ ɔ yi fi e ɖe ɔ,prenez l'argent là où il est,8539,/users/fkponou/data/for_asr/fongbe_one/8539.wav,3.5
8541,é bɔwǔ tawun bɔ è na mɔ jlɛ̌ azɔ̌wiwa tɔn lɛ,il est ainsi très facile d'obtenir des mesures de performance,8541,/users/fkponou/data/for_asr/fongbe_one/8541.wav,5.21
8542,enɛ wu ɔ xógbe e ɖò akpáxwé kanɖé-wegɔ́ ɔ mɛ lɛ é wɛ jla huzuhuzu towe ɖó,votre amendement est donc satisfait par la rédaction de l'article cinquante-deux,8542,/users/fkponou/data/for_asr/fongbe_one/8542.wav,7.85
8543,é na ko hɛn lè wá nú mɛ gègě lee é nyɔ́ bló gbɔn é,elle aurait profité au plus grand nombre,8543,/users/fkponou/data/for_asr/fongbe_one/8543.wav,5.38
8544,é nyí nǔgbó ǎ ma jlɛ́ nǔ zɛ xwé wu ó,ce n'est pas vrai n'exagérez pas,8544,/users/fkponou/data/for_asr/fongbe_one/8544.wav,4.01
8547,nɔví nyɔnu chantal guittet wɛ ɖó xó ɔ,la parole est à madame chantal guittet,8547,/users/fkponou/data/for_asr/fongbe_one/8547.wav,4.44
8549,livi kanɖé atɔ́ɔ́n,quarante-cinq milliards,8549,/users/fkponou/data/for_asr/fongbe_one/8549.wav,1.96
8550,livi wǒ-atɔn énɛ́ lɛ́ɛ mariton é ko dó xɛsi we kpɔ́n ǎ,ces treize milliards monsieur mariton ne vous ont jamais choqué,8550,/users/fkponou/data/for_asr/fongbe_one/8550.wav,7.85
8553,mɛɖaxó un byɔ ɖɔ è ni ɖó kplé ɔ te nú cɛju klewun ɖé,monsieur le président je demande une suspension de séance de quelques minutes,8553,/users/fkponou/data/for_asr/fongbe_one/8553.wav,5.67
8554,sɛ́n ɖé wɛ ɖò acɛkpikpa ɔ sín kplékplé mɛ bo na sɔ́ sɛ́n e è na sɔ́ dó ɖó mɛ é ɖó te,c'est un décret en conseil d'état qui fixera les modalités de désignation,8554,/users/fkponou/data/for_asr/fongbe_one/8554.wav,11.26
8557,wǎ kí si nú nɔ̀ sabouleux,viens embrasser maman sabouleux,8557,/users/fkponou/data/for_asr/fongbe_one/8557.wav,2.9
8560,un ɖó nukún ɖɔ république française na nyí ɖokpo ɖò xɔ́ntɔn nǔgbo hlɔma tɔn lɛ mɛ,la république française sera j'espère une des amies les plus vraies de rome,8560,/users/fkponou/data/for_asr/fongbe_one/8560.wav,12.89
8562,gbè syɛnsyɛn ɖé mɛ,d'une voix sévère,8562,/users/fkponou/data/for_asr/fongbe_one/8562.wav,3.33
8563,nyɛ wɛ ɖó linlin ɔ,c'est moi qui ai eu l'idée,8563,/users/fkponou/data/for_asr/fongbe_one/8563.wav,2.23
8564,hɛ a tuùn mɔ̌ à,tiens connais-tu cela,8564,/users/fkponou/data/for_asr/fongbe_one/8564.wav,2.56
8566,kanwe ko-nukún-atɔn,deux cent quatre-vingt-trois,8566,/users/fkponou/data/for_asr/fongbe_one/8566.wav,2.65
8567,nǔkplɔnmɛ ɔ bɛ́ un ko azɔ̌mɛvígbɛ́ ce e ɖò azɔn jɛ wɛ lɛ é,la leçon commença  je riais de mes camarades que le mal de coeur prenait,8567,/users/fkponou/data/for_asr/fongbe_one/8567.wav,9.56
8569,hɛ yě kú nyɛ lɔmɔ̌,tiens  ils m'ont estropié aussi,8569,/users/fkponou/data/for_asr/fongbe_one/8569.wav,1.28
8570,ganxixo atɔn ɖò ɛnɛ jí ko wá yì cobɔ tɔjihun ɔ wá jɛte kpo lugger ɔ kpo ǎ,trois quarts d'heure ne s'étaient pas écoulés que le canot accostait le lougre,8570,/users/fkponou/data/for_asr/fongbe_one/8570.wav,13.14
8572,un lɛkɔ wá xóta e kàn mǐ ɖò xota elɔ mɛ é jí dìn,j'en reviens maintenant au sujet qui nous occupe dans cet article,8572,/users/fkponou/data/for_asr/fongbe_one/8572.wav,6.14
8574,é cí ɖɔ é sɔgbe nú mì ɖɔ má sɔ́ nǔ ɖokpo ɔ ɖó acɛkpikpa ɔ sín azɔ̌watɔ́ lɛ jí ɖɔhun,il me semble logique d'imposer la même chose à des opérateurs de l'état,8574,/users/fkponou/data/for_asr/fongbe_one/8574.wav,12.26
8577,amɔ̌ gbe énɛ́ ɔ́ gbe ɔ́ xomɛ sin i hwenu e é mɔ nya ɖé ɖo sisɛkpɔ ɛ wɛ é,mais ce jour-là il fut contrarié en voyant venir à lui un homme,8577,/users/fkponou/data/for_asr/fongbe_one/8577.wav,6.66
8579,è ɖɔ mɔ̌ ɔ huzuhuzu lɛ ko jɛ ɖò hwenɛnu,ceci étant des modifications sont intervenues entre-temps,8579,/users/fkponou/data/for_asr/fongbe_one/8579.wav,6.66
8580,è sixu mɔ nǔɖe ɖò xógbetíntɔ́nwema elɔ mɛ ǎ,on ne trouve rien dans ce dictionnaire,8580,/users/fkponou/data/for_asr/fongbe_one/8580.wav,5.48
8582,è sɔ́ xó ɔ jó nú mɛɖaxó vincent rolland,la parole est à monsieur vincent rolland,8582,/users/fkponou/data/for_asr/fongbe_one/8582.wav,2.65
8583,téophile roussel,dix-neuf avenue théophile roussel,8583,/users/fkponou/data/for_asr/fongbe_one/8583.wav,1.62
8584,lindɔ̌n ɖagbe ɖé lɛ sixu ko tɛ́n kpɔ́n bo na tuùn fí e jonɔ ɖɛkpɛɖɛkpɛ enɛ nɔ nɔ é,quelques bonnes âmes avaient peut-être essayé de savoir où demeurait cette charmante étrangère,8584,/users/fkponou/data/for_asr/fongbe_one/8584.wav,8.79
8585,é ɖò nǔ ɖé lin wɛ,elle se doute de quelque chose,8585,/users/fkponou/data/for_asr/fongbe_one/8585.wav,3.5
8586,ajinakúɖú gban-nukún-atɔn,trente-trois éléphants,8586,/users/fkponou/data/for_asr/fongbe_one/8586.wav,7.62
8587,nukɔntɔn ɔ gbɔn ahwanfunfun syɛnsyɛn ɖé gblamɛ ɔ é hɛn gletoxo e ɖò tofɔligbé lɛ é yì,d'abord par une vive attaque il emporte les faubourgs du sud,8587,/users/fkponou/data/for_asr/fongbe_one/8587.wav,9.94
8588,madame ministre tinmɛ towe lɛ nɔ hɛn mǐ gble tawun,madame la ministre vos explications nous laissent très perplexes,8588,/users/fkponou/data/for_asr/fongbe_one/8588.wav,6.14
8589,é ɖò fí ǎ,il n'est pas là,8589,/users/fkponou/data/for_asr/fongbe_one/8589.wav,2.05
8590,un na jɛhun dó mɛ ɖevo jí ee nyí jijɔ ɖevo é,j'en défendrai ensuite un autre d'une nature différente,8590,/users/fkponou/data/for_asr/fongbe_one/8590.wav,5.29
8591,a nɔ jlo na ɖo ayihun ɔ mɛ hwebinu voracity wɛ,vous voulez toujours être au jeu c'est de la voracité,8591,/users/fkponou/data/for_asr/fongbe_one/8591.wav,4.27
8592,è ɖɔ nú mì ɖɔ má yì wemaxɔmɛ,on m'a dit d'aller à l'école,8592,/users/fkponou/data/for_asr/fongbe_one/8592.wav,3.16
8593,ɛɛn mɛɖaxó,oui monsieur,8593,/users/fkponou/data/for_asr/fongbe_one/8593.wav,2.41
8594,é nɔ nu tlɔlɔ sín kɔ́fu ɔ mɛ,il boit à même la carafe,8594,/users/fkponou/data/for_asr/fongbe_one/8594.wav,2.82
8595,a ko nu atínkɛ́n towe à,vous avez pris votre médicament,8595,/users/fkponou/data/for_asr/fongbe_one/8595.wav,2.73
178,é nyí nǔglɔ tawun,c'est vraiment un embrouillamini,178,/users/fkponou/data/for_asr/fongbe_one/178.wav,1.39
245,mǐ ko sɔ́ huzuhuzu lɛ ɖ'ayǐ dó nǔ enɛ jí,nous avions déposé des amendements en ce sens,245,/users/fkponou/data/for_asr/fongbe_one/245.wav,3.84
363,é ɖò wɛn ɖɔ a na jla nǔ e ma sɔgbe ǎ lɛ é ɖé lɛ ɖó,évidemment vous corrigerez quelques aberrations,363,/users/fkponou/data/for_asr/fongbe_one/363.wav,5.21
388,nugbǒ ɔ ɖɔ bo yí gbè nú nǔ e a sɔ́ lɛ é,en effet dites-le donc et assumez vos choix,388,/users/fkponou/data/for_asr/fongbe_one/388.wav,5.21
413,mǐ na kpɔ́n ɖɔ mǐ sixu xò ye kplé à jí,nous verrons alors si l'on peut les généraliser,413,/users/fkponou/data/for_asr/fongbe_one/413.wav,5.67
1337,rue ferdinand perrier ɖò vɔsanúxwlémawutɔ́ mímɛ́,rue ferdinand perrier à saint-priest,1337,/users/fkponou/data/for_asr/fongbe_one/1337.wav,6.57
1851,ali de gartempe ɖò numɛro wegɔ ɔ jí,route de gartempe au numéro deux,1851,/users/fkponou/data/for_asr/fongbe_one/1851.wav,5.89
1892,mɛ bǐ wɛ tuùn hwɛ baɖabaɖa e è dó albert é zɛ nɔví nyɔnu ɔ wu,tous à l'exception de la soeur savaient l'affreuse accusation qui pesait sur albert,1892,/users/fkponou/data/for_asr/fongbe_one/1892.wav,7.25
1963,mǐ ɖè akwɛzinzan yetɔn kpò kpo euro liva atɔ́ɔ́n kpo,on réduit leur budget d'un virgule cinq milliard d'euros,1963,/users/fkponou/data/for_asr/fongbe_one/1963.wav,6.06
1965,mi nú mǐ ni ɖɔ xó dó toxo ɖaxó lɛ jí é nyɔ́ tawun,que l'on parle des métropoles très bien,1965,/users/fkponou/data/for_asr/fongbe_one/1965.wav,6.13
1982,enɛ wu ɔ mi nú mǐ ni cɔ́ mǐɖée bo zán xókwín e sɔgbe lɛ é,faisons donc attention à utiliser les bons mots,1982,/users/fkponou/data/for_asr/fongbe_one/1982.wav,5.97
2041,nukɔntɔn ɔ wɛ nyí vǐjiji sín ayijayǐ,la première d'entre elles est celle de la sécurité des naissances,2041,/users/fkponou/data/for_asr/fongbe_one/2041.wav,5.38
2089,è na xó ɔ mɛɖaxó jean-jacques candelier,la parole est à monsieur jean-jacques candelier,2089,/users/fkponou/data/for_asr/fongbe_one/2089.wav,2.9
2091,è na xó ɔ mɛɖaxó mohamed laqhila xóɖɔtɔ́ bunɔ ɖé,la parole est à monsieur mohamed laqhila rapporteur spécial,2091,/users/fkponou/data/for_asr/fongbe_one/2091.wav,7.17
2183,flansé lɛ ko ɖó ayi lee è nɔ yí takwɛ gbɔn é wu céɖécéɖé,les français ont bien constaté la réalité du matraquage fiscal,2183,/users/fkponou/data/for_asr/fongbe_one/2183.wav,7.0
2242,un jló ná ɖu nǔɖé ǎ,je ne veux rien manger,2242,/users/fkponou/data/for_asr/fongbe_one/2242.wav,3.5
2333,enɛ wu ɔ mi nú mǐ ni cɔ́ mǐɖée bo zán xókwín e sɔgbe lɛ é,faisons donc attention à utiliser les bons mots,2333,/users/fkponou/data/for_asr/fongbe_one/2333.wav,6.4
2335,é nyí nǔglɔ tawun,c'est vraiment un embrouillamini,2335,/users/fkponou/data/for_asr/fongbe_one/2335.wav,2.47
2423,eǒ mǐ ɖó na xò nǔjlɔjlɔwiwa kpo nǔjlɔjlɔwiwa kpo kplé ǎ ye nyí nǔ vovo wè,non il ne faut pas confondre l'égalité et l'équité qui sont deux choses différentes,2423,/users/fkponou/data/for_asr/fongbe_one/2423.wav,10.03
2447,nú é nyí nǔgbó ɔ́,si seulement c'était vrai,2447,/users/fkponou/data/for_asr/fongbe_one/2447.wav,2.99
2507,huzuhuzu ɖaxó ɖé ɖò dandan,une réforme profonde est nécessaire,2507,/users/fkponou/data/for_asr/fongbe_one/2507.wav,2.56
2521,é ɖò wɛn ɖɔ a na jla nǔ e ma sɔgbe ǎ lɛ é ɖé lɛ ɖó,évidemment vous corrigerez quelques aberrations,2521,/users/fkponou/data/for_asr/fongbe_one/2521.wav,7.08
2532,adingban wɛ,c'est faux,2532,/users/fkponou/data/for_asr/fongbe_one/2532.wav,1.02
2544,vlafo mǐ ko ɖɔ mɔ̌ ǎ,peut-être ne l'avons-nous pas assez dit,2544,/users/fkponou/data/for_asr/fongbe_one/2544.wav,3.16
2591,a ɖó nǔxixa ɖagbeɖagbe lɛ,vous avez d'excellentes lectures,2591,/users/fkponou/data/for_asr/fongbe_one/2591.wav,2.56
2592,amɔ̌ ɖò nǔ e kpò lɛ é jí ɔ nǔɖe nɔ jɛ ǎ,mais sur le reste il ne se passe rien,2592,/users/fkponou/data/for_asr/fongbe_one/2592.wav,5.89
2624,wema atɔn abǐ ɛnɛ nú sɛnti atɔ́ɔ́n zǎnzǎn,trois ou quatre lettres a cinq sous pièce le matin,2624,/users/fkponou/data/for_asr/fongbe_one/2624.wav,6.13
2627,a jlo na ze commune lɛ ɖo alɔvi towe glɔ,vous voulez mettre les communes à votre botte,2627,/users/fkponou/data/for_asr/fongbe_one/2627.wav,2.82
2630,pɛ́pɛ́pɛ́pɛ́ sín azɔ̌gbɛ́ mǐtɔn damien abad gɔ́n,exactement chez notre collègue damien abad,2630,/users/fkponou/data/for_asr/fongbe_one/2630.wav,6.06
2631,mǐ mɔ yě gěgé bó wa azɔ̌ xá yě,nous nous les avons beaucoup vus et nous avons travaillé avec eux,2631,/users/fkponou/data/for_asr/fongbe_one/2631.wav,2.51
2635,mi mɛ gěgé tunwun nǔ énɛ́ ɔ́,une grande partie d'entre vous l'ont d'ailleurs reconnu,2635,/users/fkponou/data/for_asr/fongbe_one/2635.wav,3.93
2653,un lin ɖɔ nugbǒ ɔ é nyí nǔ ɖagbe ɖé amɔ̌ é ɖó nyikɔ ɖagbe ɖé ǎ,je pense en effet qu'il s'agit d'un bon dispositif mais qu'il manque de notoriété,2653,/users/fkponou/data/for_asr/fongbe_one/2653.wav,8.96
2657,égbé ɔ è nɔ gɔn ayi ɖó jí bǐ mlɛ́mlɛ́,elle est aujourd'hui totalement ignorée,2657,/users/fkponou/data/for_asr/fongbe_one/2657.wav,2.79
2667,nǔ e è nɔ gbɛ́ wǎn nú tokpɔngán lɛ é,quel mépris à l'égard des maires,2667,/users/fkponou/data/for_asr/fongbe_one/2667.wav,5.72
2672,énɛ́ ɔ́ é ko fó din,cela est désormais terminé,2672,/users/fkponou/data/for_asr/fongbe_one/2672.wav,2.39
2691,nú un kpéwú bó kplɔ́n mɛɖé gbadanu élɔ́ ɔ́ é víví nú mì,si j'ai pu l'apprendre à quelqu'un ce soir j'en suis heureuse,2691,/users/fkponou/data/for_asr/fongbe_one/2691.wav,4.44
2696,mǐ tɛ́nkpɔ́n bó ná tínmɛ nú we céɖécéɖé,nous avons essayé de vous l'expliquer clairement,2696,/users/fkponou/data/for_asr/fongbe_one/2696.wav,5.97
2700,amɔ̌ mǐ ɖò tɛn mɔhun jɛhun dó jí wɛ ǎ loɔ acɛkpikpa bǔninɔ tɔn ɖé wɛ,or nous ne défendons pas une telle position mais un régime de solidarité,2700,/users/fkponou/data/for_asr/fongbe_one/2700.wav,11.52
2704,gbɔn gudo ɔ è nɔ bló pooling égbé ɖò ali wè nu,enfin la mutualisation se fait aujourd'hui à deux titres,2704,/users/fkponou/data/for_asr/fongbe_one/2704.wav,5.63
2747,mǐ ɖó wěziza hú mɔ̌ ǎ,nous ne sommes pas plus éclairés,2747,/users/fkponou/data/for_asr/fongbe_one/2747.wav,4.01
2750,ɛɛn mǐ sixú gbɛ́ yě,si nous pouvons les nier,2750,/users/fkponou/data/for_asr/fongbe_one/2750.wav,2.65
2751,mǐ ɖó gbɛ̌ta azɔ̌wiwa tɔn ɖé nú sun tantɔn,on avait fait un groupe de travail pendant huit mois,2751,/users/fkponou/data/for_asr/fongbe_one/2751.wav,4.61
2765,parlement wɛ na ɖe xlɛ nu enɛ ɔ nugbo,c'est bien le parlement qui le précisera,2765,/users/fkponou/data/for_asr/fongbe_one/2765.wav,4.78
2768,ɖò xwè tɔn mɛ ɔ un ko ɖò vɛɛn kpo wanyiyi kpo ba wɛ,a son age j'étais deja porte sur le vin et les amours,2768,/users/fkponou/data/for_asr/fongbe_one/2768.wav,7.68
2800,linlin e ma nyɔ́ ǎ é enyi ɖò taji ɔ un na bo tlɛ ɖó linlin ɖokpo ɔ xá we ɔ nɛ,avis défavorable même si quant au fond je partage votre point de vue,2800,/users/fkponou/data/for_asr/fongbe_one/2800.wav,8.11
2825,mǐ ɖò azɔ̌ wà d'eji wɛ,nous y travaillons,2825,/users/fkponou/data/for_asr/fongbe_one/2825.wav,3.24
2845,amɔ̌ é ɖò dandan ɖɔ è ni lɛ́vɔ sɔ́ nǔkanbyɔ ɔ bo na xósin ɖé,mais il est nécessaire de reprendre la question et d'apporter une réponse,2845,/users/fkponou/data/for_asr/fongbe_one/2845.wav,6.91
2857,mɔ̌ mɛ ɔ a na mɔ ɖò gbàví elɔ mɛ azɔwanú elɔ lɛ,ainsi vous trouverez dans cette boite les outils suivants,2857,/users/fkponou/data/for_asr/fongbe_one/2857.wav,7.34
2860,mɛɖebǔ ba ɖɔ ye ni hwe ɖò azɔ̌mɛ ǎ,personne ne souhaite qu'ils soient moins nombreux dans les classes,2860,/users/fkponou/data/for_asr/fongbe_one/2860.wav,3.75
2887,ali gègě ɖevo lɛ na hun nú we bɔ a na ɖɔ xó dó linlin towe lɛ jí,vous aurez beaucoup d'autres occasions de vous exprimer,2887,/users/fkponou/data/for_asr/fongbe_one/2887.wav,5.29
2894,enɛ ɔ na bló sɔja nukúnɖeji ɖé ǎ,ca ne fera pas un fameux soldat,2894,/users/fkponou/data/for_asr/fongbe_one/2894.wav,4.27
2895,akɔnkpinkpan,courage,2895,/users/fkponou/data/for_asr/fongbe_one/2895.wav,2.56
2905,a ko hɛn akwɛ́ towe bǐ bú à,tu as perdu tout ton argent,2905,/users/fkponou/data/for_asr/fongbe_one/2905.wav,2.82
2924,nyɛ ɖesu ɔ un ɖò gbeklanxámɛ tɔn mɛ có un lɛ́vɔ ɖò xó ɔ ɖɔ wɛ ǎ,à titre personnel j'y suis défavorable mais une fois encore pas sur le fond,2924,/users/fkponou/data/for_asr/fongbe_one/2924.wav,10.31
2928,elɔpu ɖɔhun ɔ tò mǐtɔn ko mɔ nukɔnyiyi ɖebǔ ɖò xwè ayizɛ́n ɖíe ǎ,comme l'europe notre pays connaît depuis six ans une croissance nulle,2928,/users/fkponou/data/for_asr/fongbe_one/2928.wav,7.34
2944,è sixu ɖè gbeta ɖé tɔ́n dó azɔ̌ wu ǎ,cela ne se décrète pas l'emploi,2944,/users/fkponou/data/for_asr/fongbe_one/2944.wav,4.55
2952,è ɖè è sín mɛ bɔ gbɛ̌ta ɔ na sɔ́ vo nú huzuhuzu ɖokpo ɔ lɛ ɖevo lɛ,il est retiré et le groupe votera contre les autres amendements identiques,2952,/users/fkponou/data/for_asr/fongbe_one/2952.wav,7.06
2974,akpáxwé wegɔ ɔ tɔn,de la deuxième partie,2974,/users/fkponou/data/for_asr/fongbe_one/2974.wav,2.14
3007,nǔ e è ɖyɔ é elɔ ɖò gbigbɔ ɖokpo ɔ mɛ xá ɖěɖee jɛ nukɔn lɛ é,cet amendement est dans le même esprit que les précédents,3007,/users/fkponou/data/for_asr/fongbe_one/3007.wav,6.49
3008,è ɖó xó ce te axɔsu,j'ai été interrompu monsieur le président,3008,/users/fkponou/data/for_asr/fongbe_one/3008.wav,4.27
3023,akwɛ to ɔ tɔn finfin ɖaxó hugǎn e è na gbè é nɛ,c'est le plus grand braquage autorisé des finances publiques,3023,/users/fkponou/data/for_asr/fongbe_one/3023.wav,6.87
3027,è na xó ɔ mɛɖaxó pierre-alain muet nú gbɛ̌ta toví lɛ tɔn toví lɛ tɔn kpo toví lɛ tɔn kpo,la parole est à monsieur pierre-alain muet pour le groupe socialiste républicain et citoyen,3027,/users/fkponou/data/for_asr/fongbe_one/3027.wav,13.75
3036,è sɔ́ nǔ enɛ ɖó sɛ́n lɛ glɔ́ pɛ́pɛ́pɛ́pɛ́ tawun,cela a été inscrit très précisément au titre des principes,3036,/users/fkponou/data/for_asr/fongbe_one/3036.wav,5.12
3039,nukúnɖíɖó énɛ́ ɔ́ ko j'ayǐ,cette attente avait été déçue,3039,/users/fkponou/data/for_asr/fongbe_one/3039.wav,3.58
3049,enɛ wu ɔ un nɔ lin nǔ kpɔ́n dó ollier kpo laurent kpo jí ǎ,je ne partage donc pas les inquiétudes de monsieur ollier et de monsieur laurent,3049,/users/fkponou/data/for_asr/fongbe_one/3049.wav,5.89
3058,sɛ́n lɛ na cɛju wè nú nǔ e è na wà dó xota lɛ jí lɛ é,le règlement prévoit deux minutes pour les interventions sur les articles,3058,/users/fkponou/data/for_asr/fongbe_one/3058.wav,6.74
3073,nǔ énɛ́ ɔ́ ko tíin,cela existe déjà,3073,/users/fkponou/data/for_asr/fongbe_one/3073.wav,3.16
